5413	27146
2970	836	0.0072992700729927005
3181	836	0.031007751937984496
3751	836	0.0072992700729927005
4022	836	0.017241379310344827
4153	836	0.019230769230769232
4266	836	0.017241379310344827
4309	836	0.0003259452411994785
4412	836	0.011111111111111112
2094	838	0.0684931506849315
1967	839	0.07692307692307693
2409	839	0.07142857142857142
3718	839	0.08333333333333333
4454	839	0.05555555555555555
363	840	0.03333333333333333
413	840	0.027777777777777776
582	840	0.03333333333333333
773	840	0.02631578947368421
865	840	0.02857142857142857
1008	840	0.008771929824561403
1260	840	0.014925373134328358
1501	840	0.034482758620689655
1647	840	0.03333333333333333
2006	840	0.03225806451612903
2155	840	0.03225806451612903
2222	840	0.005813953488372093
3212	840	0.02857142857142857
4284	840	0.03225806451612903
4886	840	0.0136986301369863
2094	841	0.06172839506172839
201	842	0.038461538461538464
4379	842	0.21052631578947367
191	844	0.03333333333333333
291	844	0.08695652173913043
783	844	0.09090909090909091
1310	844	0.037037037037037035
727	845	0.022727272727272728
913	845	0.0070921985815602835
1578	845	0.07142857142857142
255	846	0.017543859649122806
405	846	0.007751937984496124
1502	846	0.006896551724137931
1922	846	0.007194244604316547
2341	846	0.009615384615384616
2557	846	0.0125
3070	846	0.005952380952380952
3231	846	0.1256544502617801
3563	846	0.0053475935828877
3735	846	0.005988023952095809
3880	846	0.0049261083743842365
3940	846	0.005847953216374269
4516	846	0.03418803418803419
4669	846	0.03932584269662921
4753	846	0.007936507936507936
4754	846	0.009685230024213076
4925	846	0.008064516129032258
5136	846	0.023255813953488372
5251	846	0.005050505050505051
5304	846	0.011235955056179775
5371	846	0.01
239	847	0.015625
363	847	0.015873015873015872
583	847	0.016129032258064516
595	847	0.016129032258064516
670	847	0.014925373134328358
783	847	0.015625
835	847	0.011235955056179775
1010	847	0.006329113924050633
1095	847	0.013157894736842105
1150	847	0.031914893617021274
1254	847	0.015625
1270	847	0.015625
1564	847	0.016129032258064516
1591	847	0.014705882352941176
1636	847	0.015151515151515152
2149	847	0.011494252873563218
2177	847	0.024096385542168676
2222	847	0.004878048780487805
2333	847	0.012987012987012988
2599	847	0.015873015873015872
2896	847	0.006097560975609756
2962	847	0.010869565217391304
3812	847	0.010101010101010102
3817	847	0.02702702702702703
3927	847	0.012658227848101266
4028	847	0.039473684210526314
4412	847	0.02
4454	847	0.014285714285714285
4621	847	0.013888888888888888
4886	847	0.01904761904761905
4960	847	0.04477611940298507
4984	847	0.024390243902439025
5038	847	0.015625
330	848	0.010869565217391304
705	848	0.045454545454545456
2130	848	0.041666666666666664
3731	848	0.05555555555555555
937	849	0.058823529411764705
3927	849	0.037037037037037035
4726	849	0.13043478260869565
1225	850	0.10465116279069768
144	851	0.00980392156862745
456	851	0.008771929824561403
920	851	0.07317073170731707
1139	851	0.00909090909090909
1266	851	0.0078125
1368	851	0.010101010101010102
1406	851	0.010526315789473684
1510	851	0.027777777777777776
1583	851	0.00909090909090909
1800	851	0.1638418079096045
2172	851	0.02564102564102564
2236	851	0.09154929577464789
2384	851	0.02702702702702703
2457	851	0.010101010101010102
2592	851	0.021505376344086023
2688	851	0.010638297872340425
3158	851	0.007575757575757576
3176	851	0.010416666666666666
3895	851	0.009708737864077669
4065	851	0.006756756756756757
4289	851	0.013422818791946308
5040	851	0.0106951871657754
5112	851	0.010752688172043012
554	852	0.05555555555555555
1591	852	0.06666666666666667
4726	852	0.08695652173913043
2071	853	0.02857142857142857
3553	853	0.023255813953488372
5177	853	0.017241379310344827
4630	854	0.04142011834319527
718	855	0.07692307692307693
1254	855	0.07142857142857142
3450	855	0.06666666666666667
4371	855	0.08333333333333333
4514	855	0.058823529411764705
1225	856	0.10465116279069768
4503	857	0.00014738393515106854
205	858	0.01015228426395939
330	858	0.03048780487804878
515	858	0.011235955056179775
554	858	0.010638297872340425
820	858	0.009708737864077669
934	858	0.011904761904761904
971	858	0.023809523809523808
981	858	0.009900990099009901
1095	858	0.010101010101010102
1417	858	0.010869565217391304
1470	858	0.008849557522123894
1718	858	0.009900990099009901
1753	858	0.01020408163265306
1998	858	0.010309278350515464
2006	858	0.011494252873563218
2067	858	0.011111111111111112
2177	858	0.009345794392523364
2222	858	0.0043859649122807015
2333	858	0.01
2633	858	0.0070921985815602835
2896	858	0.010752688172043012
2908	858	0.011764705882352941
3025	858	0.010416666666666666
3047	858	0.007042253521126761
3146	858	0.010101010101010102
3290	858	0.02027027027027027
3327	858	0.011494252873563218
3469	858	0.009345794392523364
3646	858	0.010638297872340425
3653	858	0.011363636363636364
3731	858	0.010638297872340425
3812	858	0.03361344537815126
3850	858	0.01098901098901099
3966	858	0.011363636363636364
3996	858	0.010869565217391304
4110	858	0.011494252873563218
4284	858	0.011494252873563218
4485	858	0.010752688172043012
4747	858	0.02586206896551724
4886	858	0.031746031746031744
4994	858	0.0045662100456621
5038	858	0.011494252873563218
5066	858	0.011764705882352941
1225	859	0.058823529411764705
1591	859	0.03125
2222	859	0.030303030303030304
2970	859	0.008032128514056224
3181	859	0.018867924528301886
3927	859	0.047619047619047616
4031	859	0.0625
905	860	0.05
1225	860	0.1590909090909091
1225	861	0.01098901098901099
1512	861	0.008547008547008548
202	862	0.047619047619047616
554	862	0.05555555555555555
820	862	0.037037037037037035
3817	862	0.045454545454545456
4284	862	0.09090909090909091
2174	864	0.18181818181818182
330	865	0.03125
1056	865	0.047619047619047616
1591	865	0.047619047619047616
2826	865	0.018867924528301886
3181	865	0.010416666666666666
3927	865	0.03125
2171	866	0.06666666666666667
2210	866	0.24
1211	867	0.03389830508474576
1316	867	0.041666666666666664
2275	867	0.013888888888888888
2809	867	0.020833333333333332
4531	867	0.022727272727272728
4630	868	0.006622516556291391
2556	869	0.041666666666666664
4416	869	0.0625
4485	869	0.05263157894736842
191	870	0.01694915254237288
211	870	0.023809523809523808
705	870	0.0196078431372549
753	870	0.02564102564102564
783	870	0.05128205128205128
835	870	0.015384615384615385
1010	870	0.007462686567164179
1056	870	0.07142857142857142
1150	870	0.028169014084507043
1225	870	0.01694915254237288
1290	870	0.022727272727272728
2896	870	0.014388489208633094
2970	870	0.007662835249042145
3837	870	0.024390243902439025
3901	870	0.021739130434782608
3929	870	0.022727272727272728
4412	870	0.012987012987012988
4959	870	0.02631578947368421
5113	870	0.021739130434782608
5201	870	0.023809523809523808
5338	870	0.015384615384615385
188	871	0.041666666666666664
330	871	0.009345794392523364
705	871	0.02702702702702703
986	871	0.04
1010	871	0.008333333333333333
1225	871	0.02912621359223301
1470	871	0.019230769230769232
2222	871	0.005988023952095809
2333	871	0.02564102564102564
2766	871	0.04
2896	871	0.007936507936507936
4485	871	0.03125
4503	871	0.00029416090601559053
1225	872	0.5666666666666667
536	873	0.022222222222222223
2177	873	0.03225806451612903
3769	873	0.058823529411764705
3837	873	0.08333333333333333
1150	874	0.022727272727272728
1998	874	0.045454545454545456
3927	874	0.037037037037037035
554	877	0.034482758620689655
588	877	0.038461538461538464
1303	877	0.05
2125	877	0.029411764705882353
3996	877	0.037037037037037035
4284	877	0.045454545454545456
4371	877	0.05
971	878	0.1111111111111111
4454	878	0.058823529411764705
705	879	0.038461538461538464
2225	879	0.03225806451612903
3229	879	0.07142857142857142
4454	879	0.047619047619047616
1225	880	0.010101010101010102
1254	880	0.05
1290	880	0.041666666666666664
1647	880	0.05263157894736842
1958	880	0.034482758620689655
3068	880	0.027777777777777776
3927	880	0.02857142857142857
4177	880	0.05263157894736842
4454	880	0.038461538461538464
1225	881	0.033707865168539325
4412	881	0.02040816326530612
595	882	0.038461538461538464
705	882	0.02564102564102564
1056	882	0.06451612903225806
1150	882	0.016666666666666666
1254	882	0.03571428571428571
1591	882	0.03125
2826	882	0.015625
3436	882	0.038461538461538464
3599	882	0.01818181818181818
3927	882	0.1
4746	882	0.05128205128205128
4960	882	0.030303030303030304
330	883	0.021505376344086023
1095	883	0.04
3837	883	0.07142857142857142
191	884	0.024390243902439025
330	884	0.0196078431372549
1470	884	0.020833333333333332
2896	884	0.00819672131147541
3261	884	7.828401440425865e-05
3812	884	0.017543859649122806
3927	884	0.05555555555555555
4284	884	0.045454545454545456
4454	884	0.03571428571428571
5276	884	0.03333333333333333
3768	885	0.2857142857142857
1225	886	0.010638297872340425
1556	886	0.0625
2932	886	0.05555555555555555
5040	886	0.017064846416382253
1121	887	0.02631578947368421
1225	887	0.02830188679245283
1512	887	0.007462686567164179
2098	887	0.024390243902439025
2826	887	0.015384615384615385
3127	887	0.03125
3599	887	0.03048780487804878
3850	887	0.030303030303030304
3927	887	0.022727272727272728
4022	887	0.029411764705882353
4503	887	0.0007354022650389764
4593	887	0.009389671361502348
1095	888	0.02857142857142857
1958	888	0.03125
2222	888	0.012269938650306749
2333	888	0.027777777777777776
2896	888	0.008130081300813009
3850	888	0.037037037037037035
3927	888	0.05405405405405406
4284	888	0.043478260869565216
4412	888	0.07017543859649122
5038	888	0.043478260869565216
15	890	0.03225806451612903
554	890	0.029411764705882353
1010	890	0.008264462809917356
1225	890	0.01904761904761905
1254	890	0.037037037037037035
2155	890	0.037037037037037035
3972	890	0.03571428571428571
4169	890	0.037037037037037035
4284	890	0.037037037037037035
4454	890	0.030303030303030304
4984	890	0.021739130434782608
5113	890	0.030303030303030304
1034	891	0.047619047619047616
4397	891	0.8571428571428571
41	892	0.008130081300813009
330	892	0.015789473684210527
344	892	0.008928571428571428
390	892	0.013986013986013986
582	892	0.00909090909090909
705	892	0.01652892561983471
820	892	0.007874015748031496
1042	892	0.00847457627118644
1095	892	0.01639344262295082
1225	892	0.010582010582010581
1260	892	0.006802721088435374
1270	892	0.009009009009009009
1417	892	0.008620689655172414
1470	892	0.014705882352941176
1505	892	0.012987012987012988
1811	892	0.008771929824561403
2130	892	0.008064516129032258
2149	892	0.007462686567164179
2155	892	0.009009009009009009
2174	892	0.008
2177	892	0.015384615384615385
2222	892	0.08583690987124463
2320	892	0.008695652173913044
2333	892	0.008064516129032258
2440	892	0.006756756756756757
2556	892	0.00819672131147541
2633	892	0.006060606060606061
2896	892	0.004739336492890996
2911	892	0.009009009009009009
2970	892	0.003003003003003003
3068	892	0.007874015748031496
3181	892	0.015957446808510637
3731	892	0.017094017094017096
3850	892	0.017543859649122806
3927	892	0.024193548387096774
3984	892	0.012658227848101266
4311	892	0.008771929824561403
4412	892	0.013605442176870748
4416	892	0.008771929824561403
4747	892	0.02877697841726619
4878	892	0.006578947368421052
4886	892	0.013157894736842105
4984	892	0.007692307692307693
5043	892	0.008771929824561403
5154	892	0.016666666666666666
1225	893	0.09195402298850575
3070	894	0.009615384615384616
3231	894	0.006666666666666667
4123	894	0.025
4505	894	0.041666666666666664
4669	894	0.01680672268907563
4754	894	0.005698005698005698
371	895	0.15789473684210525
1256	895	0.010752688172043012
2458	895	0.015625
2736	895	0.05319148936170213
3063	895	0.02666666666666667
3350	895	0.017543859649122806
3741	895	0.40476190476190477
4029	895	0.06
835	896	0.023255813953488372
1225	896	0.053763440860215055
3850	896	0.045454545454545456
126	897	0.00909090909090909
405	897	0.010582010582010581
437	897	0.022
810	897	0.030120481927710843
846	897	0.00966183574879227
1271	897	0.004761904761904762
1385	897	0.006756756756756757
1502	897	0.035
1784	897	0.01282051282051282
1922	897	0.02030456852791878
2178	897	0.006329113924050633
2235	897	0.014388489208633094
2945	897	0.0051813471502590676
3231	897	0.08235294117647059
3563	897	0.012195121951219513
3665	897	0.0045045045045045045
3735	897	0.0043859649122807015
3911	897	0.005747126436781609
3940	897	0.004310344827586207
3944	897	0.027586206896551724
3999	897	0.004366812227074236
4242	897	0.0111731843575419
4479	897	0.008695652173913044
4669	897	0.07423580786026202
4731	897	0.012048192771084338
4750	897	0.006711409395973154
4754	897	0.012711864406779662
5071	897	0.011111111111111112
5136	897	0.03763440860215054
5212	897	0.03571428571428571
5215	897	0.014423076923076924
5294	897	0.014354066985645933
5304	897	0.006666666666666667
5306	897	0.015306122448979591
5371	897	0.018867924528301886
182	899	0.02631578947368421
457	899	0.014084507042253521
783	899	0.028169014084507043
814	899	0.013513513513513514
915	899	0.05714285714285714
1449	899	0.0136986301369863
1505	899	0.005154639175257732
2209	899	0.012658227848101266
2342	899	0.013157894736842105
2826	899	0.009259259259259259
2896	899	0.023668639053254437
3600	899	0.014084507042253521
3636	899	0.015625
4002	899	0.039603960396039604
4044	899	0.0136986301369863
4097	899	0.06042296072507553
4412	899	0.028037383177570093
4554	899	0.010416666666666666
5197	899	0.014285714285714285
330	900	0.02040816326530612
554	900	0.04
705	900	0.034482758620689655
820	900	0.029411764705882353
820	901	0.034482758620689655
1310	901	0.034482758620689655
1455	901	0.0625
2130	901	0.038461538461538464
3927	901	0.03571428571428571
4726	901	0.038461538461538464
18	902	0.03125
3436	902	0.058823529411764705
4412	902	0.05555555555555555
4503	902	0.00014721036360959813
4708	902	0.047619047619047616
5201	902	0.047619047619047616
330	903	0.038461538461538464
785	903	0.03225806451612903
820	903	0.023809523809523808
971	903	0.041666666666666664
1010	903	0.008333333333333333
1095	903	0.02631578947368421
1270	903	0.038461538461538464
1591	903	0.03333333333333333
2222	903	0.005988023952095809
3927	903	0.05
4284	903	0.038461538461538464
4311	903	0.034482758620689655
4454	903	0.03125
554	906	0.045454545454545456
1095	906	0.037037037037037035
1647	906	0.07142857142857142
4485	906	0.047619047619047616
4865	906	0.07692307692307693
4102	907	0.07142857142857142
4259	907	0.05263157894736842
402	909	0.07894736842105263
1152	909	0.016129032258064516
2479	909	0.10810810810810811
3386	909	0.043478260869565216
4630	910	0.05442176870748299
1225	911	0.022900763358778626
1692	911	0.04269662921348315
3599	911	0.026455026455026454
330	912	0.00980392156862745
1225	912	0.041237113402061855
