7336	27699
1655	1132	0.00043782837127845885
2254	1132	0.00010777023386140747
2811	1132	0.0008517887563884157
3047	1132	0.0004342162396873643
4005	1132	0.002178649237472767
112	1133	0.0012639029322548028
2254	1133	5.389092476826902e-05
3047	1133	0.0008699434536755111
7209	1133	0.0001726817475392851
495	1134	0.0005117052577715236
7209	1134	0.00017283097131005876
112	1135	0.0007566204287515763
495	1135	0.00012768130745658836
2254	1135	0.00010774701002047193
112	1136	0.0005058168942842691
2254	1136	0.00016173378618793466
1655	1137	0.0004393673110720562
2254	1137	0.00010781671159029649
4005	1137	0.0044444444444444444
2254	1138	5.389673385792821e-05
7209	1138	0.0012104444060176379
112	1139	0.0005058168942842691
2254	1139	0.00016173378618793466
112	1140	0.00025284450063211124
2254	1140	5.3905449840978926e-05
2811	1140	0.0008576329331046312
3047	1140	0.0008718395815170009
112	1141	0.0010116337885685382
1412	1141	0.0033003300330033004
2254	1141	5.389963887241955e-05
112	1142	0.0007583417593528817
352	1142	0.0005678591709256105
1053	1142	0.000407000407000407
2254	1142	5.389673385792821e-05
3047	1142	0.0004351610095735422
7209	1142	0.00017274140611504577
112	1143	0.0007566204287515763
352	1143	0.0005649717514124294
1053	1143	0.00407000407000407
1412	1143	0.003194888178913738
3047	1143	0.00043346337234503684
4005	1143	0.0021598272138228943
112	1144	0.00025258903763576663
352	1144	0.0005675368898978433
1053	1144	0.0012214983713355048
1412	1144	0.003278688524590164
3047	1144	0.0008703220191470844
4005	1144	0.002197802197802198
112	1145	0.00809102402022756
2254	1145	5.381552039608223e-05
112	1146	0.000505050505050505
495	1146	0.0001277791975466394
112	1147	0.0005056890012642225
2254	1147	0.00010781089968195785
3047	1147	0.00043554006968641115
112	1148	0.0007545271629778672
352	1148	0.004509582863585118
1053	1148	0.0012121212121212121
2254	1148	0.00048475708283959927
3047	1148	0.0017278617710583153
4005	1148	0.002109704641350211
4005	1149	0.008928571428571428
7209	1149	0.00017283097131005876
112	1150	0.001507537688442211
495	1150	0.0031944799386659853
2254	1150	5.38184166621818e-05
7209	1150	0.0005159958720330237
352	1151	0.019373219373219373
3047	1151	0.00043010752688172043
891	1152	0.00202020202020202
1053	1152	0.0004073319755600815
2254	1152	5.3902544200086246e-05
3047	1152	0.0013077593722755014
112	1153	0.0005039052658100278
495	1153	0.00012763241863433312
2254	1153	0.0008624871974556628
7209	1153	0.00017238407171177384
86	1154	0.02564102564102564
112	1154	0.000505050505050505
1053	1154	0.0012205044751830757
2254	1154	5.388802069299995e-05
2811	1154	0.0008532423208191126
3047	1154	0.000434593654932638
4005	1154	0.002188183807439825
7209	1154	0.00017265193370165745
112	1155	0.0010075566750629723
495	1155	0.0014052120592743995
1885	1155	0.008064516129032258
2254	1155	0.00010771219302024989
3047	1155	0.0008650519031141869
7209	1155	0.000517063081695967
112	1157	0.0005054334091483447
1655	1157	0.00043878894251864854
2254	1157	0.00016170763260025875
3047	1157	0.0008707009142359599
112	1158	0.00025258903763576663
495	1158	0.0007673615551860852
2254	1158	5.3893829156561574e-05
2811	1158	0.0008547008547008547
3047	1159	0.002182453077258839
112	1160	0.0015109544195416771
495	1160	0.00012753475322025253
2254	1160	0.001024037943300636
3047	1162	0.0026189436927106066
1412	1163	0.0033222591362126247
1963	1163	0.001976284584980237
2254	1163	0.00010781671159029649
7209	1163	0.00017283097131005876
112	1164	0.0015117157974300832
352	1164	0.0005627462014631402
495	1164	0.00012756729174639623
2254	1164	0.00026930949046644406
3047	1164	0.0012975778546712802
7209	1164	0.0013797861331493618
112	1165	0.0005056890012642225
352	1165	0.0005685048322910744
1053	1165	0.0004073319755600815
2254	1165	0.00010781089968195785
112	1166	0.0012619888944977284
891	1166	0.0019801980198019802
2254	1166	0.00016163793103448276
7209	1166	0.0010359116022099447
1053	1167	0.0004073319755600815
7209	1167	0.0008646031471554556
112	1168	0.0002527805864509606
2254	1168	0.00010781089968195785
7209	1168	0.0005185825410544512
112	1169	0.0007583417593528817
1053	1169	0.000407000407000407
1655	1169	0.00043878894251864854
1963	1169	0.0019646365422396855
3047	1169	0.0008707009142359599
112	1170	0.0010116337885685382
2811	1170	0.0008561643835616438
7209	1170	0.0003456022118541559
112	1171	0.00025265285497726126
2811	1171	0.000855431993156544
7209	1171	0.001037344398340249
112	1172	0.00025258903763576663
495	1172	0.000255656397801355
3047	1172	0.00043497172683775554
7209	1172	0.00017271157167530224
112	1173	0.00025284450063211124
495	1173	0.0002557871850620284
3047	1173	0.0008718395815170009
112	1174	0.005054334091483447
352	1174	0.0028169014084507044
2254	1174	5.384449709239716e-05
112	1175	0.00025258903763576663
891	1175	0.004024144869215292
2254	1175	0.00016169891661725865
2811	1175	0.0008547008547008547
7209	1175	0.00034548281223009154
112	1176	0.001769464105156724
495	1176	0.00012776287210936502
2254	1176	0.0001077760413859999
2811	1176	0.0008525149190110827
7209	1176	0.00017262213015708613
2254	1177	5.3905449840978926e-05
7209	1177	0.0005186721991701245
112	1178	0.005051664753157291
495	1178	0.03529707323200603
891	1178	0.002188183807439825
1053	1178	0.00034782608695652176
1655	1178	0.0011131725417439704
1885	1178	0.0018975332068311196
2254	1178	0.004021802402497751
2811	1178	0.0012610340479192938
7209	1178	0.006158833063209076
112	1179	0.0002516356316054353
495	1179	0.0003827995406405512
2254	1179	0.00016156828953037484
3047	1179	0.006959547629404089
7209	1179	0.0001722652885443583
112	1180	0.000501002004008016
495	1180	0.0005092297899427117
2254	1180	0.00134661998384056
2811	1180	0.0016625103906899418
3047	1180	0.0008576329331046312
7209	1180	0.0003434655675768504
2254	1181	5.3905449840978926e-05
3047	1181	0.0017452006980802793
1655	1182	0.0013123359580052493
2254	1182	0.0007547169811320754
112	1183	0.0002519526329050139
891	1183	0.001968503937007874
1053	1183	0.0008107012565869477
1655	1183	0.0004366812227074236
2254	1183	0.0004310809354456299
2811	1183	0.000847457627118644
7209	1183	0.00017241379310344826
112	1184	0.00025265285497726126
352	1184	0.0005678591709256105
495	1184	0.0001278281989006775
3047	1184	0.0008707009142359599
112	1185	0.0005055611729019212
495	1185	0.00038363171355498723
2254	1185	5.389963887241955e-05
112	1186	0.0005058168942842691
1885	1186	0.009433962264150943
2254	1186	5.3905449840978926e-05
1053	1187	0.0016273393002441008
1655	1187	0.0004380201489268506
2254	1187	5.3885116930703737e-05
112	1188	0.0007579585649317837
2254	1188	0.0002695127210004312
3047	1188	0.0008699434536755111
112	1189	0.00025265285497726126
891	1189	0.002012072434607646
2254	1189	5.389673385792821e-05
7209	1189	0.000864304235090752
3047	1190	0.0034904013961605585
4005	1190	0.002197802197802198
352	1191	0.0005659309564233164
495	1191	0.00012773023374632777
1053	1191	0.0004060089321965083
2254	1191	5.3879310344827585e-05
3047	1191	0.004357298474945534
112	1192	0.003780241935483871
2254	1192	0.0004307791718270422
3047	1192	0.0004306632213608958
7209	1192	0.0012054417082831067
112	1193	0.0002525252525252525
495	1193	0.0008952551477170994
3047	1193	0.0004347826086956522
7209	1193	0.0001726817475392851
112	1194	0.002276176024279211
2254	1194	5.3885116930703737e-05
3047	1194	0.0004344048653344917
7209	1194	0.00017262213015708613
352	1195	0.005131128848346636
112	1196	0.002023779408044523
2254	1196	0.00010778765831312315
112	1197	0.002271580010095911
352	1197	0.003961516694963215
2254	1197	0.00010772959870724482
2811	1197	0.001694915254237288
112	1198	0.0002518257365902795
1655	1198	0.0004363001745200698
2254	1198	0.0001615943980608672
7209	1198	0.0024183796856106408
112	1199	0.0022767518340500886
2254	1199	5.388802069299995e-05
2811	1199	0.0008532423208191126
112	1200	0.00025271670457417233
2254	1200	0.00010780508840017249
2811	1200	0.002572898799313894
112	1201	0.00025284450063211124
1053	1201	0.00040749796251018743
2254	1201	0.00010781671159029649
112	1202	0.0002527805864509606
2254	1202	0.0002695708432175976
112	1203	0.0002469745616201531
2254	1203	0.0009662873094266695
3047	1203	0.0004185851820845542
112	1204	0.0005054334091483447
495	1204	0.00025568908207619537
891	1204	0.002012072434607646
1412	1204	0.003289473684210526
2254	1204	0.0001077992777448391
112	1205	0.0012619888944977284
1053	1205	0.00040567951318458417
2254	1205	0.00037723647337788315
2811	1205	0.0008496176720475786
7209	1205	0.0003450655624568668
112	1206	0.0012655024044545685
112	1207	0.0002527805864509606
495	1207	0.00012786088735455825
2811	1207	0.000856898029134533
112	1208	0.0007562389715149988
495	1208	0.0010221029768749201
2254	1208	0.00010773540185304891
7209	1208	0.0010353753235547887
495	1209	0.0001278772378516624
2254	1209	0.00010781671159029649
2811	1209	0.0008576329331046312
7209	1209	0.00017283097131005876
495	1210	0.00012786088735455825
2254	1210	0.00021564504825057954
3047	1210	0.00043554006968641115
112	1211	0.001516300227445034
495	1211	0.0005112474437627812
2254	1211	0.0001077760413859999
112	1212	0.0002527805864509606
1053	1212	0.0004073319755600815
2254	1212	0.00016172506738544473
3047	1212	0.00043554006968641115
112	1214	0.0010085728693898135
495	1214	0.0005107904482186183
2254	1214	0.00037717549436930867
7209	1214	0.0003448870494912916
1053	1215	0.0012224938875305623
2254	1215	0.00010780508840017249
352	1216	0.0028328611898017
2254	1216	5.3873505010235965e-05
4005	1216	0.02207505518763797
112	1217	0.004530581424616159
891	1217	0.003787878787878788
2254	1217	0.0005921619293712317
3047	1217	0.001288659793814433
7209	1217	0.0010316368638239339
1053	1218	0.00040716612377850165
2254	1218	0.00026955631031322445
7209	1218	0.00017277125086385625
112	1219	0.0002525252525252525
495	1219	0.0005113781641523907
1412	1219	0.0032679738562091504
2254	1219	0.00010778765831312315
2811	1219	0.0008539709649871904
7209	1219	0.0001726817475392851
891	1220	0.002004008016032064
1053	1220	0.00040666937779585197
2254	1220	0.0002695127210004312
3047	1220	0.0008699434536755111
7209	1220	0.0001726817475392851
112	1221	0.00025271670457417233
1053	1221	0.000814663951120163
2254	1221	0.00016171634952293678
3047	1221	0.00043535045711797995
112	1222	0.0012642225031605564
2254	1222	0.00021561017680034498
2254	1223	5.3893829156561574e-05
3047	1223	0.0034904013961605585
112	1224	0.0032532532532532532
495	1224	0.00012701638511367967
2254	1224	0.0002150422020321488
7209	1224	0.006896551724137931
112	1225	0.00025246149962130775
352	1225	0.0005668934240362812
1053	1225	0.0008133387555917039
3047	1225	0.0017406440382941688
4005	1225	0.006593406593406593
112	1226	0.0005056890012642225
352	1226	0.0005685048322910744
495	1226	0.00012786088735455825
2254	1226	5.3902544200086246e-05
2811	1226	0.000856898029134533
2254	1227	0.0005930238826890937
7209	1227	0.00017259233690024162
7209	1228	0.0010375237765865469
112	1229	0.0005049229992426155
1885	1229	0.017857142857142856
2254	1229	0.00016167277430480706
2811	1229	0.0017064846416382253
7209	1229	0.00017262213015708613
2254	1230	0.0003234850118611171
112	1231	0.0002527805864509606
2254	1231	0.00010781089968195785
3047	1231	0.00043554006968641115
7209	1231	0.0003456619426201175
112	1232	0.00025271670457417233
1053	1232	0.00040716612377850165
1655	1232	0.0004389815627743635
2254	1232	5.389963887241955e-05
3047	1232	0.00043535045711797995
7209	1232	0.0003456022118541559
112	1233	0.0005056890012642225
1053	1233	0.0004073319755600815
2254	1233	0.00010781089968195785
7209	1233	0.00017280110592707794
112	1234	0.0007587253414264037
2254	1234	0.00016172506738544473
1053	1235	0.0004073319755600815
2254	1235	0.0002695708432175976
3047	1236	0.002182453077258839
352	1237	0.0005685048322910744
1655	1237	0.0004391743522178305
3047	1237	0.00043554006968641115
495	1238	0.0001278281989006775
352	1239	0.002849002849002849
2254	1239	5.3902544200086246e-05
112	1240	0.0005047955577990914
2254	1240	0.0003772974721069369
2811	1240	0.0008517887563884157
3047	1240	0.001303780964797914
112	1241	0.0007587253414264037
7209	1241	0.00017280110592707794
495	1242	0.00012779552715654952
1053	1242	0.00040666937779585197
2059	1242	0.009259259259259259
7209	1242	0.0003454231433506045
112	1243	0.00025284450063211124
1053	1243	0.00040749796251018743
2254	1243	5.3905449840978926e-05
3047	1243	0.00043572984749455336
4005	1243	0.0022172949002217295
112	1244	0.0007587253414264037
1053	1244	0.0004073319755600815
2254	1244	5.3902544200086246e-05
3047	1244	0.00043554006968641115
2254	1245	0.00016172506738544473
7209	1245	0.0005185825410544512
112	1246	0.00025188916876574307
1053	1246	0.0004050222762251924
2254	1246	0.0005388802069299994
3047	1246	0.0004329004329004329
4005	1246	0.00646551724137931
7209	1246	0.0006898930665746809
112	1247	0.0005
495	1247	0.0002542911633820725
1053	1247	0.0012009607686148918
1655	1247	0.0008616975441619991
1885	1247	0.006578947368421052
2254	1247	0.0018854710984215913
2811	1247	0.0008250825082508251
3047	1247	0.00042716787697565144
7209	1247	0.0006862240521530279
352	1248	0.0017084282460136675
3047	1248	0.0008718395815170009
1053	1249	0.0004042037186742118
2254	1249	5.384739647838027e-05
3047	1249	0.01003052769297863
112	1250	0.0022675736961451248
495	1250	0.0005102691669855849
891	1250	0.001937984496124031
2254	1250	0.0005386770092652446
3047	1250	0.0008635578583765112
352	1251	0.004558404558404558
4005	1251	0.002197802197802198
495	1252	0.00012786088735455825
2254	1252	0.00021564504825057954
3047	1252	0.00043554006968641115
1053	1253	0.0012229922543823889
352	1254	0.0017045454545454545
2254	1254	0.00010779346771585642
3047	1254	0.0017421602787456446
3047	1255	0.004363001745200698
112	1256	0.0007589172780166962
352	1256	0.0005688282138794084
2811	1256	0.0008576329331046312
112	1257	0.003028009084027252
891	1257	0.001949317738791423
2254	1257	0.0003231887961217344
2811	1257	0.0008438818565400844
7209	1257	0.0006894174422612892
112	1258	0.00025265285497726126
2254	1258	0.0001077992777448391
3047	1258	0.0004351610095735422
7209	1258	0.000691323885240235
112	1259	0.000758150113722517
2254	1259	0.00016169891661725865
2811	1259	0.0008547008547008547
3047	1259	0.0008703220191470844
4005	1260	0.013422818791946308
112	1261	0.0002501250625312656
352	1261	0.0072666294019005035
495	1261	0.0020387359836901123
1053	1261	0.00040048057669203043
2254	1261	0.0006457514933003283
2811	1261	0.004149377593360996
112	1262	0.0012648621300278269
7209	1262	0.0003456022118541559
112	1263	0.0017685699848408287
1655	1263	0.000437636761487965
2254	1263	0.00032336297493936947
3047	1264	0.0004351610095735422
112	1265	0.0010121457489878543
495	1265	0.0001278772378516624
495	1266	0.0002554931016862545
2254	1266	0.0005929919137466307
7209	1266	0.0001725625539257981
495	1267	0.0005117052577715236
2254	1267	5.3905449840978926e-05
112	1268	0.001256281407035176
495	1268	0.00102014792144861
1655	1268	0.0008680555555555555
2254	1268	0.0003230148048452221
3047	1268	0.0004302925989672978
7209	1268	0.002067539627842867
112	1269	0.0002527805864509606
