5413	27146
2834	1485	0.3333333333333333
3385	1485	0.3333333333333333
1455	1486	0.3333333333333333
1597	1486	0.3333333333333333
3945	1486	0.3333333333333333
5038	1487	1.0
2409	1488	0.5
4323	1488	0.25
4454	1488	0.25
330	1489	0.018867924528301886
390	1489	0.018867924528301886
554	1489	0.018867924528301886
705	1489	0.018867924528301886
930	1489	0.018867924528301886
1042	1489	0.018867924528301886
1225	1489	0.20754716981132076
1248	1489	0.018867924528301886
1254	1489	0.018867924528301886
1470	1489	0.03773584905660377
1647	1489	0.018867924528301886
1958	1489	0.018867924528301886
2155	1489	0.018867924528301886
2177	1489	0.03773584905660377
2222	1489	0.018867924528301886
2333	1489	0.018867924528301886
2342	1489	0.018867924528301886
2457	1489	0.018867924528301886
2633	1489	0.018867924528301886
3525	1489	0.018867924528301886
3815	1489	0.018867924528301886
3905	1489	0.018867924528301886
4028	1489	0.018867924528301886
4065	1489	0.018867924528301886
4159	1489	0.018867924528301886
4221	1489	0.018867924528301886
4412	1489	0.03773584905660377
4726	1489	0.03773584905660377
4850	1489	0.018867924528301886
4886	1489	0.16981132075471697
4984	1489	0.018867924528301886
330	1490	0.15789473684210525
705	1490	0.05263157894736842
835	1490	0.05263157894736842
971	1490	0.05263157894736842
1078	1490	0.05263157894736842
1310	1490	0.05263157894736842
1998	1490	0.05263157894736842
2222	1490	0.05263157894736842
2633	1490	0.10526315789473684
4028	1490	0.05263157894736842
4747	1490	0.05263157894736842
4886	1490	0.15789473684210525
5038	1490	0.05263157894736842
5043	1490	0.05263157894736842
188	1491	0.2
1096	1491	0.2
1449	1491	0.2
4454	1491	0.2
4514	1491	0.2
596	1492	0.25
937	1492	0.25
1449	1492	0.5
1225	1493	0.6
4959	1493	0.4
2716	1494	0.2
2762	1494	0.2
3066	1494	0.2
3886	1494	0.4
41	1496	0.009433962264150943
182	1496	0.009433962264150943
191	1496	0.018867924528301886
330	1496	0.02830188679245283
376	1496	0.009433962264150943
390	1496	0.018867924528301886
413	1496	0.009433962264150943
427	1496	0.009433962264150943
554	1496	0.009433962264150943
595	1496	0.009433962264150943
596	1496	0.009433962264150943
599	1496	0.009433962264150943
783	1496	0.009433962264150943
820	1496	0.018867924528301886
835	1496	0.009433962264150943
915	1496	0.009433962264150943
934	1496	0.018867924528301886
971	1496	0.009433962264150943
1010	1496	0.018867924528301886
1097	1496	0.009433962264150943
1150	1496	0.018867924528301886
1225	1496	0.16981132075471697
1270	1496	0.009433962264150943
1310	1496	0.04716981132075472
1470	1496	0.009433962264150943
1512	1496	0.009433962264150943
1940	1496	0.009433962264150943
1974	1496	0.009433962264150943
2155	1496	0.009433962264150943
2222	1496	0.009433962264150943
2554	1496	0.009433962264150943
2556	1496	0.009433962264150943
2587	1496	0.009433962264150943
2667	1496	0.009433962264150943
2826	1496	0.018867924528301886
2896	1496	0.04716981132075472
2970	1496	0.009433962264150943
3047	1496	0.009433962264150943
3120	1496	0.009433962264150943
3281	1496	0.009433962264150943
3436	1496	0.009433962264150943
3812	1496	0.009433962264150943
3850	1496	0.018867924528301886
3927	1496	0.03773584905660377
3996	1496	0.018867924528301886
4028	1496	0.009433962264150943
4108	1496	0.009433962264150943
4113	1496	0.009433962264150943
4284	1496	0.009433962264150943
4323	1496	0.009433962264150943
4371	1496	0.009433962264150943
4412	1496	0.02830188679245283
4416	1496	0.009433962264150943
4454	1496	0.018867924528301886
4485	1496	0.009433962264150943
4503	1496	0.009433962264150943
4581	1496	0.009433962264150943
4886	1496	0.009433962264150943
4960	1496	0.018867924528301886
4984	1496	0.009433962264150943
5043	1496	0.009433962264150943
5113	1496	0.009433962264150943
5338	1496	0.009433962264150943
227	1497	0.02
247	1497	0.02
330	1497	0.28
363	1497	0.04
427	1497	0.02
582	1497	0.02
583	1497	0.04
626	1497	0.02
783	1497	0.02
818	1497	0.02
835	1497	0.02
913	1497	0.02
1010	1497	0.02
1095	1497	0.02
1225	1497	0.02
1310	1497	0.06
1470	1497	0.08
1998	1497	0.02
2006	1497	0.02
2333	1497	0.02
2539	1497	0.02
3047	1497	0.02
3817	1497	0.02
3927	1497	0.02
3966	1497	0.02
4323	1497	0.02
4551	1497	0.02
4621	1497	0.02
4865	1497	0.02
4886	1497	0.02
1233	1498	1.0
1150	1499	0.2
1225	1499	0.2
2896	1499	0.4
5113	1499	0.2
554	1500	0.16666666666666666
596	1500	0.16666666666666666
1225	1500	0.16666666666666666
2222	1500	0.16666666666666666
2333	1500	0.16666666666666666
4412	1500	0.16666666666666666
846	1502	0.05405405405405406
1535	1502	0.02702702702702703
2508	1502	0.02702702702702703
3048	1502	0.02702702702702703
3231	1502	0.13513513513513514
3488	1502	0.02702702702702703
3735	1502	0.02702702702702703
3940	1502	0.05405405405405406
4115	1502	0.02702702702702703
4212	1502	0.05405405405405406
4242	1502	0.05405405405405406
4377	1502	0.02702702702702703
4479	1502	0.02702702702702703
4516	1502	0.02702702702702703
4608	1502	0.05405405405405406
4669	1502	0.1891891891891892
4709	1502	0.02702702702702703
4750	1502	0.02702702702702703
4754	1502	0.05405405405405406
5251	1502	0.05405405405405406
5339	1503	1.0
1150	1505	1.0
734	1506	0.11764705882352941
1965	1506	0.35294117647058826
2024	1506	0.5294117647058824
1233	1507	1.0
814	1508	0.3333333333333333
2826	1508	0.3333333333333333
3865	1508	0.3333333333333333
1150	1509	0.6666666666666666
4829	1509	0.3333333333333333
1266	1510	0.16666666666666666
1608	1510	0.16666666666666666
1915	1510	0.16666666666666666
4065	1510	0.16666666666666666
4315	1510	0.16666666666666666
5147	1510	0.16666666666666666
1095	1511	0.5
2896	1511	0.5
15	1512	0.012345679012345678
18	1512	0.012345679012345678
58	1512	0.012345679012345678
188	1512	0.012345679012345678
191	1512	0.012345679012345678
232	1512	0.012345679012345678
269	1512	0.012345679012345678
330	1512	0.037037037037037035
363	1512	0.024691358024691357
376	1512	0.024691358024691357
390	1512	0.012345679012345678
413	1512	0.012345679012345678
783	1512	0.012345679012345678
818	1512	0.012345679012345678
820	1512	0.012345679012345678
837	1512	0.012345679012345678
858	1512	0.012345679012345678
934	1512	0.012345679012345678
971	1512	0.012345679012345678
1010	1512	0.012345679012345678
1078	1512	0.012345679012345678
1095	1512	0.012345679012345678
1150	1512	0.012345679012345678
1254	1512	0.012345679012345678
1290	1512	0.012345679012345678
1310	1512	0.012345679012345678
1417	1512	0.012345679012345678
1449	1512	0.012345679012345678
1647	1512	0.024691358024691357
1718	1512	0.012345679012345678
1878	1512	0.012345679012345678
1940	1512	0.012345679012345678
1998	1512	0.012345679012345678
2006	1512	0.012345679012345678
2058	1512	0.012345679012345678
2098	1512	0.012345679012345678
2130	1512	0.012345679012345678
2155	1512	0.012345679012345678
2177	1512	0.024691358024691357
2587	1512	0.012345679012345678
2659	1512	0.012345679012345678
2896	1512	0.012345679012345678
3025	1512	0.012345679012345678
3047	1512	0.024691358024691357
3120	1512	0.012345679012345678
3212	1512	0.024691358024691357
3419	1512	0.012345679012345678
3793	1512	0.024691358024691357
3817	1512	0.012345679012345678
3837	1512	0.012345679012345678
3972	1512	0.012345679012345678
3996	1512	0.024691358024691357
4004	1512	0.012345679012345678
4113	1512	0.012345679012345678
4284	1512	0.012345679012345678
4416	1512	0.037037037037037035
4454	1512	0.012345679012345678
4485	1512	0.012345679012345678
4514	1512	0.012345679012345678
4865	1512	0.012345679012345678
4886	1512	0.06172839506172839
4960	1512	0.012345679012345678
5038	1512	0.012345679012345678
5066	1512	0.012345679012345678
5201	1512	0.012345679012345678
934	1513	0.16666666666666666
1150	1513	0.16666666666666666
1270	1513	0.16666666666666666
1470	1513	0.16666666666666666
2222	1513	0.16666666666666666
2896	1513	0.16666666666666666
1211	1514	0.3333333333333333
1272	1514	0.3333333333333333
2258	1514	0.3333333333333333
1579	1515	0.15384615384615385
2420	1515	0.23076923076923078
2716	1515	0.07692307692307693
2762	1515	0.07692307692307693
3066	1515	0.15384615384615385
3886	1515	0.15384615384615385
4748	1515	0.15384615384615385
191	1516	0.06666666666666667
554	1516	0.06666666666666667
783	1516	0.06666666666666667
913	1516	0.06666666666666667
1056	1516	0.06666666666666667
1310	1516	0.26666666666666666
1470	1516	0.06666666666666667
2896	1516	0.06666666666666667
3281	1516	0.06666666666666667
4002	1516	0.06666666666666667
5196	1516	0.06666666666666667
5322	1516	0.06666666666666667
783	1517	0.1111111111111111
814	1517	0.3333333333333333
2177	1517	0.1111111111111111
2667	1517	0.1111111111111111
2826	1517	0.1111111111111111
3108	1517	0.1111111111111111
4554	1517	0.1111111111111111
937	1518	0.2
4503	1518	0.8
1225	1519	1.0
5040	1520	1.0
779	1521	1.0
1150	1522	0.14285714285714285
1225	1522	0.2857142857142857
1878	1522	0.14285714285714285
2896	1522	0.42857142857142855
1431	1523	1.0
1233	1524	1.0
1225	1525	0.3333333333333333
1647	1525	0.3333333333333333
3927	1525	0.3333333333333333
1150	1526	1.0
465	1527	0.25
532	1527	0.25
2689	1527	0.25
4284	1527	0.25
427	1528	0.1
835	1528	0.1
1225	1528	0.1
2896	1528	0.3
3996	1528	0.1
4371	1528	0.1
4412	1528	0.1
5201	1528	0.1
188	1529	0.14285714285714285
2970	1529	0.14285714285714285
3769	1529	0.7142857142857143
528	1530	0.125
2896	1530	0.625
3436	1530	0.25
1225	1531	0.3333333333333333
1470	1531	0.3333333333333333
3837	1531	0.3333333333333333
191	1532	0.3333333333333333
820	1532	0.3333333333333333
3646	1532	0.3333333333333333
3289	1533	0.3333333333333333
3385	1533	0.3333333333333333
4502	1533	0.3333333333333333
4630	1534	1.0
1502	1535	0.2727272727272727
3488	1535	0.045454545454545456
3944	1535	0.09090909090909091
4123	1535	0.045454545454545456
4242	1535	0.045454545454545456
4505	1535	0.045454545454545456
4516	1535	0.09090909090909091
4669	1535	0.09090909090909091
4731	1535	0.18181818181818182
4754	1535	0.09090909090909091
1225	1536	0.9285714285714286
3927	1536	0.07142857142857142
3423	1537	1.0
528	1538	0.2
1010	1538	0.2
1225	1538	0.4
2755	1538	0.2
61	1539	0.16666666666666666
1150	1539	0.16666666666666666
1225	1539	0.16666666666666666
1270	1539	0.16666666666666666
2970	1539	0.3333333333333333
1800	1540	0.42857142857142855
4065	1540	0.14285714285714285
4590	1540	0.14285714285714285
5147	1540	0.2857142857142857
1852	1541	0.1
2565	1541	0.05
3014	1541	0.4
3423	1541	0.3
3460	1541	0.05
4026	1541	0.05
5159	1541	0.05
330	1542	0.125
1310	1542	0.375
2659	1542	0.25
2896	1542	0.125
3599	1542	0.125
1225	1543	0.5
2496	1543	0.5
1225	1544	0.75
1238	1544	0.25
3574	1545	1.0
820	1546	0.3333333333333333
905	1546	0.3333333333333333
4110	1546	0.3333333333333333
585	1547	0.13333333333333333
2144	1547	0.4
2589	1547	0.06666666666666667
3385	1547	0.06666666666666667
3476	1547	0.06666666666666667
3992	1547	0.06666666666666667
4055	1547	0.13333333333333333
4794	1547	0.06666666666666667
24	1548	0.25
4811	1548	0.25
5040	1548	0.5
572	1549	0.1
971	1549	0.1
1225	1549	0.6
1254	1549	0.1
1449	1549	0.1
3562	1550	0.25
3927	1550	0.25
3972	1550	0.25
4416	1550	0.25
376	1551	0.4
2083	1551	0.2
2896	1551	0.2
4323	1551	0.2
371	1552	0.16279069767441862
1256	1552	0.023255813953488372
2458	1552	0.023255813953488372
2736	1552	0.09302325581395349
3063	1552	0.06976744186046512
3350	1552	0.023255813953488372
3741	1552	0.4418604651162791
3849	1552	0.023255813953488372
4029	1552	0.046511627906976744
4238	1552	0.023255813953488372
5040	1552	0.06976744186046512
981	1553	0.16666666666666666
1225	1553	0.16666666666666666
3850	1553	0.3333333333333333
4503	1553	0.16666666666666666
5132	1553	0.16666666666666666
1512	1554	0.3333333333333333
2908	1554	0.3333333333333333
4371	1554	0.3333333333333333
4630	1555	1.0
1663	1556	0.25
5040	1556	0.75
927	1557	0.058823529411764705
1225	1557	0.058823529411764705
1460	1557	0.058823529411764705
2222	1557	0.058823529411764705
2229	1557	0.058823529411764705
2675	1557	0.058823529411764705
2683	1557	0.058823529411764705
2846	1557	0.058823529411764705
4363	1557	0.058823529411764705
4397	1557	0.058823529411764705
5132	1557	0.4117647058823529
5177	1558	1.0
727	1559	0.5
5197	1559	0.5
783	1560	0.3333333333333333
1225	1560	0.3333333333333333
2058	1560	0.3333333333333333
688	1561	0.5
1800	1561	0.25
2236	1561	0.25
2430	1562	0.5
4959	1562	0.5
2430	1563	1.0
783	1564	0.75
3927	1564	0.25
1055	1565	0.14285714285714285
1405	1565	0.047619047619047616
1787	1565	0.047619047619047616
1959	1565	0.047619047619047616
2621	1565	0.047619047619047616
2867	1565	0.047619047619047616
2903	1565	0.047619047619047616
3318	1565	0.3333333333333333
3657	1565	0.047619047619047616
3882	1565	0.047619047619047616
4247	1565	0.047619047619047616
4623	1565	0.047619047619047616
5206	1565	0.047619047619047616
182	1566	0.3333333333333333
363	1566	0.3333333333333333
1470	1566	0.3333333333333333
330	1567	0.14285714285714285
1150	1567	0.14285714285714285
1417	1567	0.14285714285714285
3469	1567	0.14285714285714285
3562	1567	0.14285714285714285
3793	1567	0.14285714285714285
3817	1567	0.14285714285714285
554	1568	0.3333333333333333
1279	1568	0.3333333333333333
4480	1568	0.3333333333333333
116	1570	0.1
967	1570	0.1
3591	1570	0.1
3837	1570	0.1
4097	1570	0.6
3385	1572	1.0
3996	1573	1.0
330	1574	0.25
554	1574	0.125
1010	1574	0.125
4412	1574	0.25
4959	1574	0.25
1225	1575	0.8571428571428571
3419	1575	0.14285714285714285
1800	1576	0.5
3386	1576	0.25
4280	1576	0.25
101	1577	1.0
845	1578	0.5
913	1578	0.5
2420	1579	0.3333333333333333
2807	1579	0.16666666666666666
3066	1579	0.16666666666666666
3886	1579	0.3333333333333333
357	1580	0.25
2970	1580	0.75
1504	1581	0.3333333333333333
3319	1581	0.6666666666666666
1647	1582	0.3333333333333333
4485	1582	0.3333333333333333
4865	1582	0.3333333333333333
645	1583	0.05263157894736842
920	1583	0.10526315789473684
1266	1583	0.05263157894736842
1510	1583	0.21052631578947367
1800	1583	0.05263157894736842
2145	1583	0.05263157894736842
2172	1583	0.05263157894736842
2236	1583	0.10526315789473684
2353	1583	0.05263157894736842
2457	1583	0.05263157894736842
2786	1583	0.05263157894736842
4722	1583	0.05263157894736842
4811	1583	0.10526315789473684
5328	1585	1.0
407	1587	0.07692307692307693
741	1587	0.07692307692307693
1220	1587	0.07692307692307693
1422	1587	0.15384615384615385
1474	1587	0.07692307692307693
3423	1587	0.5384615384615384
376	1588	0.2
525	1588	0.2
1225	1588	0.6
427	1589	0.045454545454545456
554	1589	0.045454545454545456
783	1589	0.09090909090909091
937	1589	0.045454545454545456
1150	1589	0.09090909090909091
2058	1589	0.045454545454545456
2098	1589	0.045454545454545456
2177	1589	0.045454545454545456
2342	1589	0.045454545454545456
2896	1589	0.045454545454545456
2908	1589	0.045454545454545456
3817	1589	0.045454545454545456
3927	1589	0.13636363636363635
3996	1589	0.045454545454545456
4028	1589	0.045454545454545456
4323	1589	0.045454545454545456
4454	1589	0.09090909090909091
4630	1590	1.0
783	1591	0.25
3653	1591	0.25
3972	1591	0.25
3996	1591	0.25
1411	1592	0.25
2078	1592	0.25
4010	1592	0.5
432	1593	0.5
4088	1593	0.5
182	1594	0.09090909090909091
191	1594	0.18181818181818182
427	1594	0.09090909090909091
1225	1594	0.18181818181818182
2970	1594	0.09090909090909091
4503	1594	0.09090909090909091
4671	1594	0.09090909090909091
4960	1594	0.09090909090909091
4984	1594	0.09090909090909091
595	1595	0.2
1225	1595	0.2
1254	1595	0.2
4726	1595	0.4
1010	1596	0.75
4284	1596	0.25
3000	1597	1.0
330	1598	0.125
1095	1598	0.25
1512	1598	0.125
2222	1598	0.125
3817	1598	0.125
4412	1598	0.25
554	1599	0.16666666666666666
1449	1599	0.08333333333333333
2430	1599	0.08333333333333333
2970	1599	0.08333333333333333
3783	1599	0.08333333333333333
3815	1599	0.08333333333333333
4021	1599	0.08333333333333333
4323	1599	0.08333333333333333
4454	1599	0.25
1150	1600	0.25
3927	1600	0.25
4221	1600	0.25
4454	1600	0.25
4503	1601	1.0
934	1602	0.25
1270	1602	0.25
3927	1602	0.5
330	1603	0.1111111111111111
390	1603	0.1111111111111111
1958	1603	0.1111111111111111
1998	1603	0.1111111111111111
2587	1603	0.1111111111111111
3817	1603	0.1111111111111111
4454	1603	0.1111111111111111
4485	1603	0.1111111111111111
4984	1603	0.1111111111111111
1470	1604	0.2
1512	1604	0.2
2222	1604	0.6
1095	1605	0.14285714285714285
1225	1605	0.14285714285714285
1270	1605	0.14285714285714285
1591	1605	0.2857142857142857
2556	1605	0.14285714285714285
2908	1605	0.14285714285714285
971	1606	0.3333333333333333
1260	1606	0.3333333333333333
4284	1606	0.3333333333333333
971	1607	0.2
1225	1607	0.2
1260	1607	0.2
3047	1607	0.2
4412	1607	0.2
4	1608	0.09090909090909091
504	1608	0.09090909090909091
1907	1608	0.09090909090909091
2050	1608	0.09090909090909091
2280	1608	0.09090909090909091
3158	1608	0.36363636363636365
5040	1608	0.18181818181818182
1800	1609	1.0
371	1610	0.14583333333333334
2259	1610	0.020833333333333332
2414	1610	0.020833333333333332
2736	1610	0.041666666666666664
3741	1610	0.4375
5040	1610	0.3333333333333333
2441	1611	0.7857142857142857
4616	1611	0.14285714285714285
4656	1611	0.07142857142857142
1095	1612	0.25
1150	1612	0.25
1270	1612	0.25
3542	1612	0.25
371	1614	0.14285714285714285
3741	1614	0.7142857142857143
3891	1614	0.14285714285714285
2896	1615	0.4
3996	1615	0.2
4454	1615	0.4
3850	1616	0.3333333333333333
4102	1616	0.3333333333333333
4829	1616	0.3333333333333333
61	1617	0.2
626	1617	0.2
2034	1617	0.2
2430	1617	0.2
3850	1617	0.2
1150	1619	0.125
1225	1619	0.375
2333	1619	0.125
4454	1619	0.125
4726	1619	0.25
25	1620	0.010752688172043012
182	1620	0.010752688172043012
191	1620	0.021505376344086023
211	1620	0.010752688172043012
330	1620	0.043010752688172046
554	1620	0.010752688172043012
