19381	85202
4863	3073	0.008333333333333333
12574	3073	0.1
18518	3073	0.024390243902439025
675	3074	0.027777777777777776
18544	3074	0.002953482648289441
4863	3075	0.034482758620689655
19276	3075	0.04
15062	3076	0.14102564102564102
15292	3076	0.03225806451612903
9502	3077	0.04
4863	3078	0.008403361344537815
9564	3078	0.07142857142857142
18577	3078	0.025
2169	3080	0.05555555555555555
9542	3080	0.0625
3061	3081	0.030303030303030304
11278	3081	0.2
19039	3081	0.058823529411764705
1369	3083	0.07692307692307693
10969	3083	0.06666666666666667
12225	3083	0.013333333333333334
19152	3083	0.08333333333333333
3419	3085	0.07142857142857142
15718	3085	0.013888888888888888
4863	3086	0.04201680672268908
731	3087	0.18181818181818182
8118	3087	0.08333333333333333
10075	3087	0.09090909090909091
15721	3087	0.14285714285714285
15967	3088	0.1
2269	3089	0.027777777777777776
2906	3089	0.05263157894736842
3955	3089	0.0625
8735	3090	0.11764705882352941
11582	3091	0.014492753623188406
14553	3092	0.03571428571428571
14632	3092	0.02040816326530612
85	3093	0.024390243902439025
2139	3093	0.006535947712418301
4863	3093	0.007352941176470588
11054	3093	0.02127659574468085
14803	3093	0.037037037037037035
1789	3094	0.005376344086021506
6460	3095	1.0
2139	3096	0.007352941176470588
7618	3096	0.0136986301369863
6016	3097	0.032
6641	3097	0.019230769230769232
7954	3098	0.009523809523809525
9583	3098	0.0625
12067	3098	0.0625
17334	3098	0.003861003861003861
6429	3099	0.0056179775280898875
6458	3099	0.018867924528301886
6583	3099	0.018867924528301886
7722	3099	0.007692307692307693
7742	3099	0.008130081300813009
7755	3099	0.0125
7882	3099	0.009523809523809525
7645	3100	0.0625
10400	3100	0.07692307692307693
15763	3100	0.05
1498	3101	0.06451612903225806
1789	3101	0.005291005291005291
10561	3101	0.029411764705882353
14632	3101	0.022222222222222223
18629	3101	0.015873015873015872
1485	3102	0.022222222222222223
1924	3102	0.03125
2139	3102	0.012658227848101266
2603	3102	0.012048192771084338
3061	3102	0.017857142857142856
4206	3102	0.02857142857142857
6006	3102	0.017241379310344827
6407	3102	0.009708737864077669
8377	3102	0.027777777777777776
8488	3102	0.02564102564102564
8695	3102	0.03125
9937	3102	0.009708737864077669
12517	3102	0.022727272727272728
14454	3102	0.029411764705882353
15158	3102	0.033707865168539325
15934	3102	0.0196078431372549
17334	3102	0.0035587188612099642
17896	3102	0.009345794392523364
18022	3102	0.029411764705882353
108	3103	0.009523809523809525
251	3103	0.018867924528301886
707	3103	0.007194244604316547
771	3103	0.007751937984496124
909	3103	0.009174311926605505
1264	3103	0.010416666666666666
2363	3103	0.008771929824561403
2726	3103	0.00819672131147541
2767	3103	0.00847457627118644
5273	3103	0.009708737864077669
5563	3103	0.00909090909090909
5714	3103	0.010416666666666666
5816	3103	0.008264462809917356
6187	3103	0.009708737864077669
6573	3103	0.019417475728155338
6992	3103	0.01818181818181818
7403	3103	0.00909090909090909
7503	3103	0.02040816326530612
7832	3103	0.017543859649122806
7930	3103	0.010416666666666666
8598	3103	0.008849557522123894
8915	3103	0.01904761904761905
10187	3103	0.028846153846153848
10374	3103	0.01
10729	3103	0.010416666666666666
10956	3103	0.009433962264150943
11742	3103	0.0125
11883	3103	0.019230769230769232
12517	3103	0.009259259259259259
12826	3103	0.019417475728155338
13061	3103	0.006097560975609756
13064	3103	0.009708737864077669
14106	3103	0.009615384615384616
14801	3103	0.009345794392523364
14914	3103	0.015873015873015872
14946	3103	0.01834862385321101
16224	3103	0.009900990099009901
16955	3103	0.003367003367003367
17090	3103	0.009009009009009009
17341	3103	0.008620689655172414
17344	3103	0.00847457627118644
17973	3103	0.0297029702970297
18988	3103	0.00909090909090909
19091	3103	0.01020408163265306
19105	3103	0.017094017094017096
2139	3104	0.007246376811594203
4199	3104	0.010309278350515464
5871	3104	0.07692307692307693
15158	3104	0.014285714285714285
789	3105	0.07692307692307693
2822	3105	0.043478260869565216
4863	3105	0.00819672131147541
16725	3105	0.02702702702702703
2139	3106	0.007246376811594203
6241	3106	0.08333333333333333
7702	3106	0.06666666666666667
10309	3106	0.08333333333333333
13631	3106	0.041666666666666664
14216	3106	0.09090909090909091
14643	3106	0.022222222222222223
234	3107	0.25
2644	3107	0.1
4983	3107	0.0392156862745098
1713	3108	0.014492753623188406
6373	3108	0.037037037037037035
14806	3108	0.04081632653061224
2173	3109	0.02857142857142857
8488	3110	0.05555555555555555
18518	3110	0.032520325203252036
11772	3111	0.08333333333333333
14290	3111	0.047619047619047616
15158	3111	0.014084507042253521
17334	3111	0.0038314176245210726
4091	3112	0.027777777777777776
5475	3112	0.022727272727272728
8286	3112	0.043478260869565216
9536	3112	0.0625
12024	3112	0.007194244604316547
17636	3112	0.06666666666666667
18743	3113	0.08333333333333333
2627	3114	0.2
7954	3114	0.009615384615384616
13631	3114	0.045454545454545456
2139	3115	0.02027027027027027
3812	3115	0.023255813953488372
11126	3115	0.041666666666666664
12070	3115	0.0967741935483871
13631	3115	0.027777777777777776
18130	3115	0.029411764705882353
2969	3116	0.02631578947368421
12445	3117	0.2727272727272727
15514	3117	0.1
4040	3118	0.04
13061	3118	0.012987012987012988
17289	3118	0.05
17973	3118	0.0625
826	3119	0.037037037037037035
17430	3119	0.045454545454545456
449	3120	0.027777777777777776
2139	3120	0.03205128205128205
3210	3120	0.022222222222222223
4580	3120	0.029411764705882353
5045	3120	0.016129032258064516
5408	3120	0.023809523809523808
5753	3120	0.02564102564102564
5932	3120	0.045454545454545456
6876	3120	0.02631578947368421
8377	3120	0.02702702702702703
8705	3120	0.023255813953488372
9101	3120	0.017543859649122806
9926	3120	0.02857142857142857
11126	3120	0.029411764705882353
11732	3120	0.030303030303030304
14008	3120	0.023255813953488372
14092	3120	0.025
14224	3120	0.02857142857142857
15158	3120	0.010869565217391304
15817	3120	0.029411764705882353
17334	3120	0.0035460992907801418
1789	3121	0.005376344086021506
4863	3121	0.02564102564102564
1789	3122	0.032432432432432434
2332	3122	0.041666666666666664
4863	3122	0.008130081300813009
541	3123	0.025
826	3123	0.02857142857142857
2139	3123	0.006944444444444444
3093	3123	0.029411764705882353
4182	3123	0.013888888888888888
5263	3123	0.05263157894736842
6391	3123	0.022222222222222223
7650	3123	0.0425531914893617
7954	3123	0.008928571428571428
16431	3123	0.030303030303030304
3196	3124	0.07142857142857142
14738	3124	0.08333333333333333
19333	3125	0.037037037037037035
15732	3126	0.4
428	3127	0.038461538461538464
2067	3127	0.019230769230769232
8038	3127	0.0625
8286	3127	0.038461538461538464
8378	3127	0.011904761904761904
9130	3127	0.037037037037037035
13610	3127	0.045454545454545456
13753	3127	0.05555555555555555
1869	3128	0.03125
8377	3128	0.07142857142857142
10501	3128	0.2222222222222222
13631	3128	0.043478260869565216
1713	3129	0.015873015873015872
3077	3129	0.05263157894736842
5842	3129	0.07142857142857142
9502	3129	0.05263157894736842
14386	3129	0.027777777777777776
4863	3130	0.03361344537815126
18374	3130	0.07692307692307693
18577	3130	0.023255813953488372
2653	3131	0.07692307692307693
16004	3131	0.022727272727272728
17320	3132	0.03125
18853	3132	0.0625
262	3133	0.02040816326530612
2603	3133	0.015873015873015872
3675	3133	0.03333333333333333
4863	3133	0.01652892561983471
12042	3133	0.025
13791	3133	0.017543859649122806
14153	3134	0.02564102564102564
16725	3134	0.0125
18599	3134	0.010101010101010102
2035	3135	0.027777777777777776
2139	3135	0.007352941176470588
2507	3135	0.05555555555555555
17046	3135	0.09090909090909091
4329	3136	0.07692307692307693
12715	3136	0.02702702702702703
13030	3136	0.047619047619047616
16991	3136	0.12
3435	3137	0.3076923076923077
3632	3138	0.022222222222222223
14430	3138	0.06493506493506493
945	3139	0.03333333333333333
1713	3139	0.012345679012345678
2363	3139	0.02127659574468085
2603	3139	0.0125
2616	3139	0.012987012987012988
3632	3139	0.028037383177570093
3675	3139	0.02127659574468085
4863	3139	0.014492753623188406
7224	3139	0.0125
9751	3139	0.007936507936507936
10561	3139	0.0196078431372549
13202	3139	0.029411764705882353
14430	3139	0.02040816326530612
15934	3139	0.020833333333333332
16555	3139	0.013333333333333334
1611	3140	0.011111111111111112
5163	3140	0.023255813953488372
6277	3140	0.01282051282051282
6373	3140	0.023255813953488372
9223	3140	0.014705882352941176
9687	3140	0.030303030303030304
9718	3140	0.002145922746781116
10840	3140	0.02857142857142857
14206	3140	0.02127659574468085
14761	3140	0.007936507936507936
16799	3140	0.011111111111111112
17089	3140	0.024390243902439025
18480	3140	0.029411764705882353
18544	3140	0.00012265423770391266
19155	3140	0.02631578947368421
10316	3141	0.09090909090909091
13339	3141	0.1
4471	3142	0.07142857142857142
10133	3142	0.07692307692307693
12739	3142	0.011235955056179775
13604	3142	0.041666666666666664
4836	3144	0.037037037037037035
8516	3144	0.018518518518518517
3093	3145	0.037037037037037035
5753	3145	0.0625
11023	3145	0.02857142857142857
1789	3147	0.0053475935828877
1872	3147	0.08333333333333333
11653	3147	0.07142857142857142
2847	3148	0.07142857142857142
3227	3148	0.047619047619047616
15659	3148	0.034482758620689655
18022	3148	0.08333333333333333
19017	3148	0.018518518518518517
5475	3149	0.044444444444444446
6151	3149	0.06666666666666667
16041	3149	0.047619047619047616
2635	3150	0.3684210526315789
5519	3150	0.13333333333333333
1713	3151	0.013157894736842105
3632	3151	0.009615384615384616
261	3153	0.09090909090909091
2139	3153	0.007246376811594203
4182	3153	0.015151515151515152
10501	3153	0.09090909090909091
19017	3153	0.01818181818181818
5408	3154	0.038461538461538464
7650	3154	0.11363636363636363
8377	3154	0.047619047619047616
13706	3154	0.125
18518	3154	0.007575757575757576
1412	3156	0.06666666666666667
1884	3156	0.03333333333333333
4863	3156	0.00819672131147541
19017	3156	0.017857142857142856
234	3157	0.02127659574468085
1440	3157	0.015151515151515152
2173	3157	0.12307692307692308
2736	3157	0.015625
3310	3157	0.014084507042253521
3584	3157	0.01694915254237288
4054	3157	0.015384615384615385
4527	3157	0.02040816326530612
5288	3157	0.013157894736842105
9146	3157	0.01818181818181818
9203	3157	0.020833333333333332
9300	3157	0.016666666666666666
9536	3157	0.1276595744680851
10219	3157	0.0847457627118644
11756	3157	0.010309278350515464
19017	3157	0.05747126436781609
3633	3158	0.043478260869565216
4863	3158	0.03361344537815126
18022	3158	0.07142857142857142
4863	3160	0.007936507936507936
6391	3160	0.022727272727272728
8377	3160	0.3125
9609	3160	0.045454545454545456
9817	3160	0.03333333333333333
3926	3161	0.05263157894736842
12024	3161	0.0072992700729927005
3792	3165	0.047619047619047616
6006	3165	0.023809523809523808
11643	3165	0.034482758620689655
12067	3165	0.045454545454545456
19333	3165	0.058823529411764705
4121	3166	0.05555555555555555
4136	3167	0.5555555555555556
428	3168	0.04
2067	3168	0.061224489795918366
2182	3168	0.04
11852	3168	0.037037037037037035
1508	3169	0.07692307692307693
6006	3169	0.02564102564102564
2139	3170	0.0070921985815602835
3201	3170	0.0625
3633	3170	0.04
9759	3170	0.047619047619047616
18908	3170	0.07142857142857142
19017	3170	0.017241379310344827
874	3171	0.014492753623188406
2969	3171	0.06382978723404255
4820	3171	0.011627906976744186
4863	3171	0.08264462809917356
1412	3173	0.07692307692307693
2332	3173	0.047619047619047616
3227	3173	0.047619047619047616
18770	3173	0.03125
1232	3174	0.025
8377	3174	0.06666666666666667
1713	3175	0.01639344262295082
2969	3175	0.02631578947368421
5753	3175	0.06666666666666667
14430	3175	0.012658227848101266
6786	3176	0.043478260869565216
11255	3176	0.5555555555555556
7974	3177	0.038461538461538464
8377	3177	0.037037037037037035
14430	3177	0.010752688172043012
4182	3178	0.015151515151515152
13557	3178	0.07692307692307693
15934	3178	0.03333333333333333
18518	3178	0.024193548387096774
4002	3179	0.02127659574468085
4199	3179	0.010309278350515464
4863	3179	0.025210084033613446
9832	3179	0.09523809523809523
9536	3180	0.36363636363636365
308	3181	0.02
2869	3181	0.022727272727272728
3792	3181	0.020833333333333332
4121	3181	0.02
4863	3181	0.07692307692307693
8490	3181	0.023255813953488372
11348	3181	0.045454545454545456
11728	3181	0.01639344262295082
15594	3181	0.0064516129032258064
17993	3181	0.009900990099009901
18517	3181	0.016304347826086956
16082	3182	0.058823529411764705
1869	3183	0.03125
2269	3183	0.02857142857142857
3061	3183	0.029411764705882353
13798	3183	0.07692307692307693
1324	3184	0.02857142857142857
2332	3184	0.023255813953488372
4578	3184	0.011235955056179775
5300	3184	0.023809523809523808
9493	3184	0.027777777777777776
9813	3184	0.025
11054	3184	0.018867924528301886
11091	3184	0.023809523809523808
13604	3184	0.022727272727272728
13814	3184	0.03125
13964	3184	0.02702702702702703
14632	3184	0.03125
16537	3184	0.018867924528301886
17046	3184	0.029411764705882353
18307	3184	0.03125
18338	3184	0.029411764705882353
14323	3186	0.17857142857142858
2139	3188	0.014388489208633094
8286	3188	0.04
9315	3188	0.009009009009009009
10906	3188	0.043478260869565216
14092	3188	0.05
3507	3189	0.1
4441	3189	0.04
10316	3189	0.09090909090909091
13339	3189	0.1
982	3190	0.034482758620689655
1789	3190	0.005235602094240838
3633	3190	0.04
4199	3190	0.020202020202020204
10937	3190	0.008620689655172414
14092	3190	0.047619047619047616
16991	3190	0.1
2269	3191	0.02702702702702703
15158	3191	0.014084507042253521
18947	3191	0.0196078431372549
603	3192	0.043478260869565216
2139	3192	0.013986013986013986
2832	3192	0.04
3210	3192	0.034482758620689655
4835	3192	0.05555555555555555
9536	3192	0.045454545454545456
15700	3192	0.058823529411764705
6911	3193	0.14285714285714285
8867	3193	0.045454545454545456
11348	3193	0.07142857142857142
316	3194	0.11764705882352941
4182	3194	0.015151515151515152
13729	3194	0.02702702702702703
14092	3194	0.05555555555555555
4863	3196	0.008064516129032258
11948	3196	0.05555555555555555
7833	3197	0.03225806451612903
11814	3198	0.030303030303030304
14583	3198	0.05
174	3199	0.08333333333333333
11348	3199	0.07692307692307693
6391	3201	0.02564102564102564
17430	3201	0.041666666666666664
2182	3202	0.045454545454545456
8901	3202	0.03125
13030	3202	0.2
15597	3202	0.038461538461538464
3768	3203	0.17857142857142858
11521	3203	0.08333333333333333
7890	3204	0.06666666666666667
12831	3204	0.041666666666666664
14757	3204	0.047619047619047616
15497	3204	0.011764705882352941
18577	3204	0.023809523809523808
343	3206	0.05
4983	3206	0.015873015873015872
5753	3206	0.038461538461538464
5932	3206	0.06451612903225806
6391	3206	0.020833333333333332
8516	3206	0.01818181818181818
11751	3206	0.020833333333333332
12826	3206	0.03571428571428571
13199	3206	0.02127659574468085
277	3207	0.18181818181818182
2668	3207	0.03225806451612903
16725	3207	0.006756756756756757
19316	3207	0.07142857142857142
2035	3208	0.02702702702702703
14092	3208	0.058823529411764705
17046	3208	0.08333333333333333
18908	3208	0.1
168	3209	0.09523809523809523
2832	3209	0.03571428571428571
4863	3209	0.007692307692307693
7013	3209	0.047619047619047616
14092	3209	0.037037037037037035
9158	3210	0.018867924528301886
19017	3210	0.03125
47	3211	0.022727272727272728
4275	3211	0.020833333333333332
5125	3211	0.025
8431	3211	0.009174311926605505
3062	3212	0.07142857142857142
4411	3212	0.11764705882352941
14092	3212	0.047619047619047616
