5413	27146
1010	1201	0.04950495049504951
1095	1201	0.10526315789473684
1225	1201	0.2441860465116279
1254	1201	0.14285714285714285
1310	1201	0.043478260869565216
1470	1201	0.06060606060606061
1496	1201	0.005813953488372093
1591	1201	0.09090909090909091
1647	1201	0.16666666666666666
1878	1201	0.14285714285714285
1911	1201	0.25
1981	1201	0.06666666666666667
2034	1201	0.0003812428516965307
2155	1201	0.14285714285714285
2177	1201	0.037037037037037035
2230	1201	0.2
2896	1201	0.009345794392523364
2911	1201	0.14285714285714285
2970	1201	0.008733624454148471
3047	1201	0.016129032258064516
3120	1201	0.2727272727272727
3163	1201	0.125
3252	1201	0.1
3323	1201	0.10256410256410256
3537	1201	0.125
3599	1201	0.00684931506849315
3769	1201	0.07692307692307693
3837	1201	0.125
3850	1201	0.09090909090909091
3927	1201	0.045454545454545456
4097	1201	0.0035087719298245615
4113	1201	0.037037037037037035
4323	1201	0.14285714285714285
4454	1201	0.15384615384615385
4510	1201	0.2631578947368421
4984	1201	0.038461538461538464
330	1202	0.011363636363636364
554	1202	0.07142857142857142
1417	1202	0.08333333333333333
330	1203	0.011363636363636364
1270	1203	0.14285714285714285
1975	1203	0.0047169811320754715
2130	1203	0.05
2177	1203	0.037037037037037035
2222	1203	0.02702702702702703
2430	1203	0.07142857142857142
2440	1203	0.022727272727272728
2896	1203	0.009345794392523364
3323	1203	0.038461538461538464
3793	1203	0.008298755186721992
3812	1203	0.047619047619047616
3850	1203	0.45454545454545453
3927	1203	0.045454545454545456
4363	1203	0.001182033096926714
4412	1203	0.022727272727272728
4416	1203	0.1
4454	1203	0.15384615384615385
4886	1203	0.061224489795918366
783	1204	0.14285714285714285
1150	1204	0.02564102564102564
1591	1204	0.09090909090909091
2653	1204	0.07692307692307693
330	1205	0.022727272727272728
554	1205	0.07142857142857142
1150	1205	0.02564102564102564
1225	1205	0.011627906976744186
1470	1205	0.030303030303030304
3927	1205	0.045454545454545456
4412	1205	0.022727272727272728
24	1206	0.16666666666666666
256	1206	0.16666666666666666
267	1206	0.07142857142857142
372	1206	0.07692307692307693
1266	1206	0.025
1800	1206	0.008547008547008548
1907	1206	0.125
2021	1206	0.029411764705882353
2210	1206	0.041666666666666664
2236	1206	0.030303030303030304
2353	1206	0.1111111111111111
2457	1206	0.18181818181818182
2932	1206	0.2
3275	1206	0.045454545454545456
3845	1206	0.2
3979	1206	0.041666666666666664
4065	1206	0.016666666666666666
4289	1206	0.03225806451612903
4332	1206	0.16666666666666666
5112	1206	0.2
5147	1206	0.05555555555555555
389	1207	0.1111111111111111
739	1207	0.009259259259259259
835	1207	0.03125
957	1207	0.2
1331	1207	0.06666666666666667
1439	1207	0.07547169811320754
1496	1207	0.011627906976744186
1685	1207	0.1111111111111111
1692	1207	0.002403846153846154
1831	1207	0.045454545454545456
2192	1207	0.0015390534821085034
2209	1207	0.14285714285714285
2222	1207	0.05405405405405406
2225	1207	0.043478260869565216
2455	1207	0.16666666666666666
2642	1207	0.2
2643	1207	0.022222222222222223
2659	1207	0.16666666666666666
2667	1207	0.025
2788	1207	0.2
2819	1207	0.14285714285714285
2970	1207	0.004366812227074236
3181	1207	0.011627906976744186
3323	1207	0.01282051282051282
3481	1207	0.08333333333333333
3522	1207	0.1111111111111111
3551	1207	0.16666666666666666
3599	1207	0.13013698630136986
3731	1207	0.07142857142857142
3901	1207	0.07692307692307693
4001	1207	0.023809523809523808
4023	1207	0.1111111111111111
4031	1207	0.16666666666666666
4044	1207	0.125
4363	1207	0.03309692671394799
4412	1207	0.045454545454545456
4474	1207	0.045454545454545456
4545	1207	0.04
5016	1207	0.09375
5043	1207	0.1
937	1208	0.08333333333333333
1225	1208	0.011627906976744186
1254	1208	0.14285714285714285
3208	1208	0.16666666666666666
1256	1209	0.017543859649122806
3741	1209	0.45454545454545453
330	1210	0.03409090909090909
1279	1210	0.2
1512	1210	0.008928571428571428
1958	1210	0.125
3996	1210	0.08333333333333333
1282	1211	0.3333333333333333
1316	1211	0.21951219512195122
1774	1211	0.3157894736842105
2258	1211	0.1111111111111111
2275	1211	0.03125
2299	1211	0.1
2351	1211	0.08333333333333333
2809	1211	0.10144927536231885
3198	1211	0.1
4531	1211	0.1111111111111111
4560	1211	0.5
1150	1212	0.02564102564102564
1225	1212	0.011627906976744186
1254	1212	0.14285714285714285
1878	1212	0.14285714285714285
2177	1212	0.07407407407407407
2896	1212	0.018691588785046728
3815	1212	0.03225806451612903
3996	1212	0.08333333333333333
4284	1212	0.14285714285714285
4454	1212	0.07692307692307693
372	1213	0.23076923076923078
994	1213	0.06666666666666667
1151	1213	0.2
1800	1213	0.008547008547008548
2384	1213	0.04
3866	1213	0.4
5147	1213	0.037037037037037035
930	1214	0.1111111111111111
1225	1214	0.023255813953488372
2970	1214	0.004366812227074236
3047	1214	0.016129032258064516
4259	1214	0.07142857142857142
4590	1214	0.06666666666666667
330	1215	0.011363636363636364
814	1215	0.1111111111111111
2232	1215	0.2
3108	1215	0.030303030303030304
4044	1215	0.125
4554	1215	0.03225806451612903
371	1216	0.8571428571428571
4238	1216	0.038461538461538464
68	1217	0.006666666666666667
437	1217	0.007978723404255319
810	1217	0.027777777777777776
1922	1217	0.030303030303030304
2993	1217	0.009009009009009009
3204	1217	0.023255813953488372
3231	1217	0.02127659574468085
3563	1217	0.017543859649122806
3911	1217	0.025
3999	1217	0.010526315789473684
4669	1217	0.02702702702702703
4754	1217	0.014577259475218658
5136	1217	0.017241379310344827
5212	1217	0.010309278350515464
5215	1217	0.013157894736842105
5251	1217	0.008
5294	1217	0.025974025974025976
5304	1217	0.0625
5306	1217	0.015625
5371	1217	0.037037037037037035
269	1218	0.07142857142857142
1254	1218	0.14285714285714285
4454	1218	0.07692307692307693
4514	1218	0.1
1290	1219	0.09090909090909091
2445	1219	0.2
2286	1220	0.1111111111111111
3423	1220	0.002506265664160401
267	1221	0.07142857142857142
1139	1221	0.045454545454545456
1510	1221	0.045454545454545456
191	1222	0.038461538461538464
344	1222	0.125
376	1222	0.2
1042	1222	0.07142857142857142
1150	1222	0.05128205128205128
1470	1222	0.030303030303030304
1981	1222	0.06666666666666667
2896	1222	0.009345794392523364
3815	1222	0.03225806451612903
3829	1222	0.14285714285714285
4259	1222	0.14285714285714285
1411	1223	0.02857142857142857
2078	1223	0.07142857142857142
4010	1223	0.375
376	1225	0.2
3068	1225	0.043478260869565216
3996	1225	0.08333333333333333
4412	1225	0.022727272727272728
4630	1226	0.061224489795918366
905	1227	0.2
937	1227	0.08333333333333333
1225	1227	0.20930232558139536
3996	1227	0.08333333333333333
2078	1228	0.07142857142857142
3372	1228	0.07692307692307693
3385	1228	0.002512562814070352
4010	1228	0.625
626	1229	0.08333333333333333
836	1229	0.02127659574468085
1225	1229	0.046511627906976744
2342	1229	0.09090909090909091
2773	1229	0.043478260869565216
2970	1229	0.017467248908296942
3252	1229	0.1
2397	1230	1.0
330	1231	0.03409090909090909
554	1231	0.07142857142857142
588	1231	0.09090909090909091
705	1231	0.05555555555555555
820	1231	0.043478260869565216
835	1231	0.03125
913	1231	0.008403361344537815
1010	1231	0.0297029702970297
1225	1231	0.023255813953488372
1238	1231	0.125
1270	1231	0.14285714285714285
1878	1231	0.14285714285714285
2531	1231	0.2
3599	1231	0.00684931506849315
3815	1231	0.03225806451612903
3927	1231	0.09090909090909091
4886	1231	0.02040816326530612
182	1232	0.08333333333333333
1096	1232	0.16666666666666666
1225	1232	0.011627906976744186
3023	1232	0.2
4503	1232	0.0004424126235068574
3817	1233	0.05555555555555555
427	1234	0.038461538461538464
2539	1234	0.2
4028	1234	0.047619047619047616
4473	1234	0.16666666666666666
4581	1234	0.08333333333333333
5338	1234	0.03125
3323	1235	0.01282051282051282
330	1236	0.011363636363636364
532	1236	0.2
549	1236	0.14285714285714285
1150	1236	0.02564102564102564
1225	1236	0.011627906976744186
1470	1236	0.09090909090909091
1998	1236	0.058823529411764705
3120	1236	0.09090909090909091
3783	1236	0.024390243902439025
4454	1236	0.07692307692307693
4886	1236	0.02040816326530612
4984	1236	0.038461538461538464
1113	1237	0.1111111111111111
1152	1237	0.022222222222222223
1800	1237	0.02564102564102564
2950	1237	0.4
4332	1237	0.16666666666666666
4588	1237	0.05
4993	1237	0.030303030303030304
5040	1237	0.020761245674740483
918	1239	0.14285714285714285
1225	1240	0.011627906976744186
4959	1240	0.4
1266	1241	0.025
2172	1241	0.03225806451612903
2236	1241	0.015151515151515152
2662	1241	0.14285714285714285
2688	1241	0.16666666666666666
3244	1241	0.06666666666666667
2830	1242	0.16666666666666666
3181	1242	0.011627906976744186
4001	1242	0.011904761904761904
1831	1243	0.045454545454545456
2314	1243	0.046511627906976744
4202	1243	0.037037037037037035
4361	1243	0.2
5255	1243	0.14285714285714285
937	1244	0.08333333333333333
1150	1244	0.02564102564102564
1455	1244	0.1
2896	1244	0.018691588785046728
3927	1244	0.045454545454545456
4454	1244	0.07692307692307693
3329	1245	0.3333333333333333
4376	1245	0.18181818181818182
28	1246	0.030303030303030304
264	1246	0.1111111111111111
1131	1246	0.36363636363636365
2891	1246	0.5238095238095238
971	1247	0.2
1470	1247	0.12121212121212122
3927	1247	0.22727272727272727
4113	1247	0.037037037037037035
5113	1247	0.07692307692307693
330	1248	0.011363636363636364
390	1248	0.025
626	1248	0.08333333333333333
3596	1248	0.06666666666666667
15	1249	0.09090909090909091
330	1249	0.022727272727272728
390	1249	0.025
626	1249	0.08333333333333333
4454	1249	0.07692307692307693
4503	1249	0.0001474708745022858
5113	1249	0.07692307692307693
101	1250	0.047619047619047616
432	1250	0.2
2768	1250	0.125
3198	1250	0.5
3855	1250	0.029411764705882353
182	1251	0.08333333333333333
191	1251	0.038461538461538464
705	1251	0.05555555555555555
835	1251	0.0625
2819	1251	0.14285714285714285
2826	1251	0.023255813953488372
3815	1251	0.03225806451612903
3865	1251	0.0625
3927	1251	0.045454545454545456
4031	1251	0.08333333333333333
4454	1251	0.15384615384615385
4554	1251	0.03225806451612903
5113	1251	0.07692307692307693
330	1252	0.011363636363636364
376	1252	0.2
554	1252	0.14285714285714285
820	1252	0.043478260869565216
2177	1252	0.037037037037037035
3927	1252	0.045454545454545456
4960	1252	0.08333333333333333
36	1253	0.05263157894736842
372	1253	0.07692307692307693
1368	1253	0.09090909090909091
1510	1253	0.09090909090909091
2236	1253	0.015151515151515152
2384	1253	0.08
2615	1253	0.04
2923	1253	0.05555555555555555
3275	1253	0.045454545454545456
5040	1253	0.0034602076124567475
5147	1253	0.018518518518518517
269	1254	0.07142857142857142
1958	1254	0.0625
4096	1254	0.08333333333333333
4630	1255	0.061224489795918366
371	1256	1.0
2458	1256	0.03571428571428571
2736	1256	0.16129032258064516
3063	1256	0.075
3350	1256	0.047619047619047616
3741	1256	1.0
3849	1256	0.045454545454545456
3891	1256	0.06382978723404255
4029	1256	0.25
4238	1256	0.038461538461538464
330	1257	0.011363636363636364
3996	1257	0.08333333333333333
4454	1257	0.15384615384615385
4284	1258	0.14285714285714285
402	1259	0.08695652173913043
1319	1259	0.2
2408	1259	0.09090909090909091
2479	1259	0.13043478260869565
4240	1259	0.1111111111111111
191	1260	0.038461538461538464
330	1260	0.045454545454545456
413	1260	0.08333333333333333
705	1260	0.05555555555555555
773	1260	0.07142857142857142
783	1260	0.14285714285714285
820	1260	0.043478260869565216
971	1260	0.2
981	1260	0.047619047619047616
1095	1260	0.05263157894736842
1591	1260	0.09090909090909091
2058	1260	0.2
2177	1260	0.037037037037037035
2587	1260	0.08333333333333333
3212	1260	0.09090909090909091
3469	1260	0.07407407407407407
3817	1260	0.05555555555555555
3966	1260	0.125
4113	1260	0.037037037037037035
4323	1260	0.14285714285714285
4416	1260	0.1
4503	1260	0.0001474708745022858
4886	1260	0.061224489795918366
269	1261	0.07142857142857142
1225	1261	0.046511627906976744
1647	1261	0.16666666666666666
3996	1261	0.08333333333333333
182	1262	0.08333333333333333
783	1262	0.2857142857142857
3865	1262	0.125
3927	1262	0.045454545454545456
4554	1262	0.03225806451612903
851	1263	0.011235955056179775
1139	1263	0.045454545454545456
5147	1263	0.018518518518518517
1117	1264	0.027777777777777776
1422	1264	0.14285714285714285
1474	1264	0.17857142857142858
1693	1264	0.009009009009009009
2882	1264	0.16666666666666666
3423	1264	0.002506265664160401
3460	1264	0.025974025974025976
4630	1265	0.061224489795918366
709	1266	0.1
1510	1266	0.18181818181818182
1800	1266	0.008547008547008548
1915	1266	0.2
2457	1266	0.2727272727272727
2688	1266	0.3333333333333333
3386	1266	0.03333333333333333
4065	1266	0.11666666666666667
4289	1266	0.016129032258064516
5040	1266	0.0034602076124567475
5147	1266	0.09259259259259259
37	1267	0.14285714285714285
1587	1267	0.0196078431372549
2314	1267	0.09302325581395349
2565	1267	0.125
3100	1267	0.14285714285714285
3528	1267	0.07692307692307693
4202	1267	0.018518518518518517
4529	1267	0.2857142857142857
5367	1267	0.047619047619047616
1613	1268	0.05263157894736842
2177	1268	0.037037037037037035
3319	1268	0.09090909090909091
3747	1268	0.002770083102493075
4911	1268	0.2
5401	1268	0.03125
2314	1269	0.046511627906976744
4202	1269	0.037037037037037035
330	1270	0.011363636363636364
1095	1270	0.05263157894736842
1150	1270	0.02564102564102564
4454	1270	0.07692307692307693
5038	1270	0.14285714285714285
68	1271	0.006666666666666667
437	1271	0.02127659574468085
1195	1271	0.06666666666666667
1502	1271	0.013888888888888888
1922	1271	0.015151515151515152
2945	1271	0.01694915254237288
2983	1271	0.16666666666666666
3204	1271	0.023255813953488372
3388	1271	0.028169014084507043
3563	1271	0.008771929824561403
3911	1271	0.05
3944	1271	0.14285714285714285
3999	1271	0.010526315789473684
4754	1271	0.008746355685131196
4930	1271	0.015625
5136	1271	0.034482758620689655
5184	1271	0.058823529411764705
5212	1271	0.05154639175257732
5278	1271	0.04081632653061224
5306	1271	0.046875
5371	1271	0.037037037037037035
1017	1272	0.08333333333333333
1316	1272	0.024390243902439025
1774	1272	0.15789473684210525
2299	1272	0.1
2602	1272	0.07692307692307693
2809	1272	0.014492753623188406
3198	1272	0.1
3927	1273	0.045454545454545456
4630	1274	0.05442176870748299
739	1275	0.009259259259259259
1096	1275	0.16666666666666666
1225	1275	0.046511627906976744
2177	1275	0.037037037037037035
3021	1275	0.09090909090909091
2896	1276	0.037383177570093455
3108	1276	0.030303030303030304
3436	1276	0.4
4412	1276	0.3181818181818182
53	1277	0.19230769230769232
1117	1277	0.013888888888888888
1474	1277	0.03571428571428571
3423	1277	0.040100250626566414
3752	1277	0.16666666666666666
4288	1277	0.3333333333333333
4619	1277	0.07142857142857142
5341	1277	0.3
330	1278	0.011363636363636364
1225	1278	0.18604651162790697
3996	1278	0.08333333333333333
1958	1279	0.0625
4485	1279	0.07692307692307693
330	1280	0.011363636363636364
790	1280	0.023809523809523808
971	1280	0.2
981	1280	0.047619047619047616
1225	1280	0.023255813953488372
2155	1280	0.14285714285714285
2222	1280	0.006756756756756757
4454	1280	0.07692307692307693
330	1281	0.011363636363636364
820	1281	0.043478260869565216
1095	1281	0.05263157894736842
1225	1281	0.03488372093023256
1270	1281	0.14285714285714285
1591	1281	0.09090909090909091
1998	1281	0.058823529411764705
2155	1281	0.14285714285714285
2177	1281	0.037037037037037035
2222	1281	0.006756756756756757
2333	1281	0.05
2430	1281	0.07142857142857142
3146	1281	0.05263157894736842
3212	1281	0.09090909090909091
3429	1281	0.16666666666666666
3812	1281	0.023809523809523808
3850	1281	0.09090909090909091
4323	1281	0.14285714285714285
4485	1281	0.07692307692307693
1211	1282	0.019230769230769232
4531	1282	0.027777777777777776
330	1283	0.011363636363636364
363	1283	0.16666666666666666
554	1283	0.07142857142857142
582	1283	0.16666666666666666
858	1283	0.012345679012345678
1150	1283	0.02564102564102564
4284	1283	0.14285714285714285
4984	1283	0.038461538461538464
291	1284	0.1
330	1284	0.011363636363636364
783	1284	0.14285714285714285
1310	1284	0.043478260869565216
1591	1284	0.09090909090909091
3901	1284	0.15384615384615385
499	1286	0.2
3781	1286	0.125
3793	1286	0.004149377593360996
3972	1286	0.125
