19381	85202
7569	6641	0.03333333333333333
8286	6641	0.1
8901	6641	0.03333333333333333
11899	6641	0.03333333333333333
12024	6641	0.03333333333333333
14299	6641	0.03333333333333333
14430	6641	0.03333333333333333
16991	6641	0.03333333333333333
18629	6641	0.03333333333333333
19105	6642	1.0
6429	6643	0.07142857142857142
6458	6643	0.14285714285714285
6583	6643	0.42857142857142855
7722	6643	0.07142857142857142
7742	6643	0.07142857142857142
7755	6643	0.07142857142857142
7882	6643	0.14285714285714285
14980	6644	1.0
2616	6646	0.16666666666666666
5710	6646	0.16666666666666666
10293	6646	0.08333333333333333
15158	6646	0.16666666666666666
15752	6646	0.16666666666666666
16725	6646	0.08333333333333333
17640	6646	0.16666666666666666
313	6647	0.4
7529	6647	0.2
7830	6647	0.2
8286	6647	0.2
1987	6648	0.3333333333333333
3062	6648	0.1111111111111111
11073	6648	0.1111111111111111
12111	6648	0.1111111111111111
14118	6648	0.1111111111111111
14613	6648	0.2222222222222222
11759	6649	1.0
1549	6650	0.3333333333333333
2759	6650	0.3333333333333333
5998	6650	0.3333333333333333
234	6651	1.0
6458	6653	0.1111111111111111
6583	6653	0.2222222222222222
7722	6653	0.1111111111111111
7741	6653	0.1111111111111111
7742	6653	0.1111111111111111
7882	6653	0.3333333333333333
6458	6654	0.08333333333333333
6583	6654	0.5833333333333334
7722	6654	0.16666666666666666
7741	6654	0.08333333333333333
7882	6654	0.08333333333333333
6429	6655	0.07142857142857142
6458	6655	0.14285714285714285
6583	6655	0.42857142857142855
7722	6655	0.07142857142857142
7742	6655	0.07142857142857142
7755	6655	0.07142857142857142
7882	6655	0.14285714285714285
6458	6656	0.14285714285714285
6583	6656	0.5
7722	6656	0.07142857142857142
7741	6656	0.07142857142857142
7742	6656	0.07142857142857142
7882	6656	0.14285714285714285
6458	6657	0.1111111111111111
6583	6657	0.2222222222222222
7722	6657	0.1111111111111111
7741	6657	0.1111111111111111
7742	6657	0.1111111111111111
7882	6657	0.3333333333333333
1789	6658	0.037037037037037035
2603	6658	0.037037037037037035
3210	6658	0.037037037037037035
7934	6658	0.25925925925925924
8779	6658	0.07407407407407407
9536	6658	0.037037037037037035
10068	6658	0.07407407407407407
10412	6658	0.037037037037037035
11732	6658	0.1111111111111111
13631	6658	0.037037037037037035
14632	6658	0.1111111111111111
15282	6658	0.037037037037037035
15387	6658	0.037037037037037035
15683	6658	0.037037037037037035
18265	6658	0.037037037037037035
6006	6659	0.3333333333333333
16991	6659	0.3333333333333333
17973	6659	0.3333333333333333
760	6660	0.5
4478	6660	0.5
2951	6661	0.2857142857142857
4863	6661	0.14285714285714285
5753	6661	0.14285714285714285
7954	6661	0.2857142857142857
15497	6661	0.14285714285714285
932	6663	0.16666666666666666
3675	6663	0.16666666666666666
4441	6663	0.16666666666666666
5312	6663	0.16666666666666666
11759	6663	0.16666666666666666
13202	6663	0.16666666666666666
2139	6664	0.25
4182	6664	0.25
4712	6664	0.25
10501	6664	0.25
2969	6665	0.16666666666666666
4558	6665	0.16666666666666666
11483	6665	0.5
12812	6665	0.16666666666666666
1789	6666	0.25
4182	6666	0.25
6239	6666	0.25
7650	6666	0.25
6460	6667	1.0
6458	6668	0.1111111111111111
6583	6668	0.2222222222222222
7722	6668	0.1111111111111111
7741	6668	0.1111111111111111
7742	6668	0.1111111111111111
7882	6668	0.3333333333333333
14430	6669	1.0
4149	6671	1.0
16444	6672	0.3333333333333333
17049	6672	0.6666666666666666
8286	6673	1.0
11759	6674	1.0
11728	6675	1.0
175	6676	0.1111111111111111
2496	6676	0.1111111111111111
3986	6676	0.1111111111111111
5740	6676	0.1111111111111111
10642	6676	0.1111111111111111
10994	6676	0.1111111111111111
11091	6676	0.1111111111111111
14738	6676	0.1111111111111111
16900	6676	0.1111111111111111
308	6677	0.2
2139	6677	0.2
2603	6677	0.2
4478	6677	0.2
13163	6677	0.2
1312	6678	0.3333333333333333
4329	6678	0.3333333333333333
8286	6678	0.3333333333333333
2978	6679	0.14285714285714285
3210	6679	0.14285714285714285
4863	6679	0.14285714285714285
11728	6679	0.14285714285714285
13604	6679	0.14285714285714285
19017	6679	0.14285714285714285
19273	6679	0.14285714285714285
4275	6680	1.0
7242	6681	0.5
18518	6681	0.5
760	6682	0.2
3633	6682	0.2
4863	6682	0.2
5753	6682	0.2
8377	6682	0.2
1713	6683	0.07692307692307693
7224	6683	0.15384615384615385
7909	6683	0.07692307692307693
10575	6683	0.23076923076923078
12936	6683	0.07692307692307693
14943	6683	0.07692307692307693
17289	6683	0.15384615384615385
17344	6683	0.07692307692307693
18563	6683	0.07692307692307693
8516	6684	0.4
18577	6684	0.6
2139	6685	0.3333333333333333
8377	6685	0.3333333333333333
15158	6685	0.3333333333333333
2139	6688	0.06666666666666667
2450	6688	0.06666666666666667
3675	6688	0.06666666666666667
6006	6688	0.06666666666666667
7650	6688	0.06666666666666667
7915	6688	0.13333333333333333
8901	6688	0.06666666666666667
9415	6688	0.06666666666666667
13187	6688	0.06666666666666667
13576	6688	0.06666666666666667
14092	6688	0.06666666666666667
14118	6688	0.06666666666666667
14773	6688	0.06666666666666667
15602	6688	0.06666666666666667
5513	6690	0.5
6290	6690	0.5
2397	6691	0.2
2549	6691	0.2
4252	6691	0.2
11887	6691	0.2
13202	6691	0.2
6876	6692	0.3333333333333333
15817	6692	0.3333333333333333
17334	6692	0.3333333333333333
2832	6693	0.1
12763	6693	0.1
13202	6693	0.1
14118	6693	0.4
15700	6693	0.1
17973	6693	0.1
19333	6693	0.1
4558	6694	0.25
4863	6694	0.5
5932	6694	0.25
2035	6695	0.1111111111111111
2847	6695	0.1111111111111111
4533	6695	0.2222222222222222
6006	6695	0.1111111111111111
8377	6695	0.1111111111111111
10937	6695	0.1111111111111111
13604	6695	0.1111111111111111
13729	6695	0.1111111111111111
4329	6696	0.5
11795	6696	0.5
4983	6697	0.5833333333333334
10706	6697	0.08333333333333333
13741	6697	0.3333333333333333
1789	6698	0.2
2603	6698	0.2
4863	6698	0.2
13631	6698	0.2
19017	6698	0.2
234	6699	0.07142857142857142
826	6699	0.07142857142857142
2603	6699	0.07142857142857142
3361	6699	0.07142857142857142
4533	6699	0.07142857142857142
7650	6699	0.07142857142857142
8043	6699	0.07142857142857142
9808	6699	0.07142857142857142
12739	6699	0.07142857142857142
15158	6699	0.07142857142857142
18577	6699	0.21428571428571427
19076	6699	0.07142857142857142
874	6700	0.07692307692307693
2978	6700	0.15384615384615385
4863	6700	0.07692307692307693
5934	6700	0.07692307692307693
5948	6700	0.07692307692307693
7224	6700	0.3076923076923077
8193	6700	0.07692307692307693
13604	6700	0.07692307692307693
14574	6700	0.07692307692307693
2035	6701	0.375
2139	6701	0.08333333333333333
3397	6701	0.08333333333333333
3681	6701	0.041666666666666664
4110	6701	0.041666666666666664
4342	6701	0.041666666666666664
4478	6701	0.041666666666666664
6006	6701	0.041666666666666664
6391	6701	0.041666666666666664
10626	6701	0.041666666666666664
12590	6701	0.041666666666666664
13601	6701	0.041666666666666664
14092	6701	0.041666666666666664
18130	6701	0.041666666666666664
1789	6702	0.25
2603	6702	0.25
3227	6702	0.25
13631	6702	0.25
1713	6703	0.3333333333333333
6206	6703	0.3333333333333333
8377	6703	0.3333333333333333
6458	6704	0.125
6583	6704	0.4375
7722	6704	0.1875
7741	6704	0.0625
7742	6704	0.0625
7882	6704	0.125
6458	6705	0.11764705882352941
6583	6705	0.47058823529411764
7722	6705	0.11764705882352941
7741	6705	0.058823529411764705
7742	6705	0.058823529411764705
7755	6705	0.058823529411764705
7882	6705	0.11764705882352941
6429	6706	0.07142857142857142
6458	6706	0.14285714285714285
6583	6706	0.42857142857142855
7722	6706	0.07142857142857142
7742	6706	0.07142857142857142
7755	6706	0.07142857142857142
7882	6706	0.14285714285714285
6458	6707	0.08333333333333333
6583	6707	0.5833333333333334
7722	6707	0.16666666666666666
7741	6707	0.08333333333333333
7882	6707	0.08333333333333333
6458	6708	0.1111111111111111
6583	6708	0.2222222222222222
7722	6708	0.1111111111111111
7741	6708	0.1111111111111111
7742	6708	0.1111111111111111
7882	6708	0.3333333333333333
6192	6709	0.1
7119	6709	0.3
12219	6709	0.1
14828	6709	0.5
1846	6710	0.5
12806	6710	0.5
9090	6711	1.0
2397	6713	0.16666666666666666
2603	6713	0.16666666666666666
4863	6713	0.3333333333333333
5753	6713	0.16666666666666666
9536	6713	0.16666666666666666
1953	6714	0.5
11446	6714	0.5
428	6716	0.25
1077	6716	0.25
1371	6716	0.25
8286	6716	0.25
428	6717	0.1
2125	6717	0.1
5439	6717	0.1
8286	6717	0.5
8575	6717	0.2
4770	6718	0.16666666666666666
7224	6718	0.16666666666666666
7501	6718	0.16666666666666666
11121	6718	0.3333333333333333
18226	6718	0.16666666666666666
9448	6719	1.0
13479	6720	1.0
4863	6722	1.0
3450	6723	0.125
6717	6723	0.125
7650	6723	0.125
8901	6723	0.125
9442	6723	0.125
13518	6723	0.125
17896	6723	0.125
18801	6723	0.125
493	6724	0.08333333333333333
2685	6724	0.08333333333333333
3381	6724	0.08333333333333333
3405	6724	0.08333333333333333
5753	6724	0.08333333333333333
6986	6724	0.08333333333333333
8377	6724	0.08333333333333333
9536	6724	0.08333333333333333
11068	6724	0.08333333333333333
11728	6724	0.08333333333333333
15585	6724	0.08333333333333333
18908	6724	0.08333333333333333
2768	6725	0.2
4248	6725	0.4
6764	6725	0.2
8377	6725	0.2
4863	6726	1.0
2886	6728	0.3333333333333333
6006	6728	0.3333333333333333
9598	6728	0.3333333333333333
4810	6729	0.3333333333333333
8900	6729	0.6666666666666666
1789	6730	0.25
4803	6730	0.25
8377	6730	0.25
9536	6730	0.25
1283	6731	0.125
1412	6731	0.125
2139	6731	0.25
6452	6731	0.125
9223	6731	0.125
10575	6731	0.125
11711	6731	0.125
13244	6732	1.0
4199	6733	0.5
4404	6733	0.5
309	6735	0.3333333333333333
7954	6735	0.3333333333333333
10930	6735	0.3333333333333333
11439	6736	1.0
493	6737	0.3333333333333333
2139	6737	0.3333333333333333
2528	6737	0.3333333333333333
3550	6738	1.0
114	6739	0.00303951367781155
132	6739	0.00303951367781155
137	6739	0.00303951367781155
149	6739	0.00303951367781155
272	6739	0.0060790273556231
672	6739	0.00303951367781155
800	6739	0.00303951367781155
922	6739	0.00303951367781155
1053	6739	0.00303951367781155
1054	6739	0.00303951367781155
1240	6739	0.0060790273556231
1260	6739	0.00303951367781155
1512	6739	0.00303951367781155
1789	6739	0.00303951367781155
1955	6739	0.00303951367781155
1964	6739	0.00303951367781155
2136	6739	0.0060790273556231
2363	6739	0.0121580547112462
2450	6739	0.00303951367781155
2674	6739	0.00303951367781155
2685	6739	0.0121580547112462
2717	6739	0.00303951367781155
2920	6739	0.00303951367781155
2935	6739	0.0060790273556231
2936	6739	0.00303951367781155
2939	6739	0.00303951367781155
2951	6739	0.0060790273556231
3063	6739	0.0060790273556231
3165	6739	0.00303951367781155
3195	6739	0.00303951367781155
3439	6739	0.00303951367781155
3675	6739	0.0060790273556231
3694	6739	0.00303951367781155
3814	6739	0.00303951367781155
3842	6739	0.00303951367781155
3846	6739	0.00303951367781155
3945	6739	0.00303951367781155
3960	6739	0.00303951367781155
4002	6739	0.0182370820668693
4017	6739	0.00303951367781155
4142	6739	0.00303951367781155
4149	6739	0.0060790273556231
4200	6739	0.00303951367781155
4248	6739	0.00303951367781155
4361	6739	0.00303951367781155
4530	6739	0.00303951367781155
4695	6739	0.00303951367781155
4704	6739	0.00303951367781155
4733	6739	0.00303951367781155
4790	6739	0.00303951367781155
4818	6739	0.00303951367781155
4958	6739	0.00303951367781155
5194	6739	0.00303951367781155
5216	6739	0.00303951367781155
5257	6739	0.00303951367781155
5277	6739	0.00911854103343465
5381	6739	0.00303951367781155
5518	6739	0.00303951367781155
5542	6739	0.00303951367781155
5616	6739	0.00303951367781155
5734	6739	0.015197568389057751
5868	6739	0.0060790273556231
5934	6739	0.0060790273556231
6068	6739	0.015197568389057751
6113	6739	0.0060790273556231
6241	6739	0.00303951367781155
6333	6739	0.00303951367781155
6335	6739	0.00303951367781155
6380	6739	0.00303951367781155
6589	6739	0.0060790273556231
6672	6739	0.00303951367781155
6770	6739	0.0060790273556231
6890	6739	0.00303951367781155
7017	6739	0.00303951367781155
7224	6739	0.0547112462006079
7501	6739	0.00303951367781155
7585	6739	0.00303951367781155
7808	6739	0.00303951367781155
7911	6739	0.00303951367781155
7954	6739	0.02127659574468085
7962	6739	0.00303951367781155
7992	6739	0.00303951367781155
7993	6739	0.00303951367781155
8105	6739	0.00303951367781155
8232	6739	0.00303951367781155
8366	6739	0.00303951367781155
8422	6739	0.00303951367781155
8467	6739	0.00303951367781155
8621	6739	0.00303951367781155
8795	6739	0.00303951367781155
9047	6739	0.00303951367781155
9223	6739	0.00303951367781155
9260	6739	0.00303951367781155
9297	6739	0.00303951367781155
9330	6739	0.00303951367781155
9347	6739	0.00303951367781155
9352	6739	0.00303951367781155
9432	6739	0.00303951367781155
9564	6739	0.00303951367781155
9619	6739	0.00303951367781155
9718	6739	0.00911854103343465
9751	6739	0.0060790273556231
10029	6739	0.00303951367781155
10076	6739	0.00303951367781155
10102	6739	0.00303951367781155
10115	6739	0.00303951367781155
10125	6739	0.00303951367781155
10170	6739	0.0060790273556231
10382	6739	0.0060790273556231
10394	6739	0.00303951367781155
10410	6739	0.00303951367781155
10500	6739	0.015197568389057751
10575	6739	0.00303951367781155
10856	6739	0.00303951367781155
11294	6739	0.00303951367781155
11368	6739	0.00303951367781155
11450	6739	0.00303951367781155
11740	6739	0.00303951367781155
11759	6739	0.00303951367781155
11762	6739	0.00303951367781155
11795	6739	0.00911854103343465
11899	6739	0.00303951367781155
11934	6739	0.00911854103343465
11992	6739	0.00303951367781155
11998	6739	0.00303951367781155
12006	6739	0.0060790273556231
12042	6739	0.00303951367781155
12200	6739	0.00303951367781155
12207	6739	0.00303951367781155
12219	6739	0.00303951367781155
12532	6739	0.00303951367781155
12692	6739	0.0060790273556231
12702	6739	0.00303951367781155
12874	6739	0.00303951367781155
12936	6739	0.0060790273556231
13007	6739	0.00911854103343465
13080	6739	0.00303951367781155
13178	6739	0.00303951367781155
13272	6739	0.00303951367781155
13343	6739	0.00303951367781155
13676	6739	0.00303951367781155
13791	6739	0.0060790273556231
14114	6739	0.00303951367781155
14142	6739	0.00303951367781155
14304	6739	0.00303951367781155
14321	6739	0.00303951367781155
14430	6739	0.00303951367781155
14457	6739	0.0060790273556231
14873	6739	0.00303951367781155
14943	6739	0.00303951367781155
14946	6739	0.0060790273556231
14995	6739	0.00303951367781155
15048	6739	0.00303951367781155
15126	6739	0.00303951367781155
15204	6739	0.00303951367781155
15235	6739	0.00303951367781155
15330	6739	0.0121580547112462
15497	6739	0.00911854103343465
15508	6739	0.00303951367781155
15517	6739	0.00303951367781155
15728	6739	0.00303951367781155
15750	6739	0.00303951367781155
15752	6739	0.00303951367781155
15764	6739	0.00303951367781155
15787	6739	0.00303951367781155
15817	6739	0.00303951367781155
15861	6739	0.00303951367781155
16215	6739	0.00303951367781155
16340	6739	0.00303951367781155
16399	6739	0.00303951367781155
16442	6739	0.00303951367781155
16562	6739	0.00303951367781155
16564	6739	0.00303951367781155
16578	6739	0.00303951367781155
16613	6739	0.00303951367781155
16638	6739	0.00303951367781155
16695	6739	0.00303951367781155
16725	6739	0.02127659574468085
16850	6739	0.00303951367781155
17020	6739	0.00303951367781155
17024	6739	0.00303951367781155
17039	6739	0.00303951367781155
17053	6739	0.00303951367781155
17070	6739	0.00303951367781155
17072	6739	0.00911854103343465
17289	6739	0.0060790273556231
17295	6739	0.0060790273556231
17329	6739	0.00303951367781155
17344	6739	0.0121580547112462
17394	6739	0.00303951367781155
17524	6739	0.0060790273556231
17525	6739	0.0121580547112462
17733	6739	0.00303951367781155
17871	6739	0.00303951367781155
17933	6739	0.0121580547112462
17957	6739	0.00303951367781155
18112	6739	0.015197568389057751
18181	6739	0.00303951367781155
18199	6739	0.00303951367781155
18226	6739	0.00303951367781155
18434	6739	0.0060790273556231
18544	6739	0.0364741641337386
18551	6739	0.00303951367781155
18806	6739	0.00303951367781155
18911	6739	0.00303951367781155
19192	6739	0.0060790273556231
19193	6739	0.00303951367781155
19254	6739	0.00303951367781155
19316	6739	0.00303951367781155
2139	6740	0.3333333333333333
2332	6740	0.16666666666666666
9030	6740	0.16666666666666666
13729	6740	0.16666666666666666
14386	6740	0.16666666666666666
309	6741	0.07142857142857142
2139	6741	0.03571428571428571
2603	6741	0.17857142857142858
4478	6741	0.03571428571428571
4495	6741	0.03571428571428571
4533	6741	0.03571428571428571
5753	6741	0.03571428571428571
6006	6741	0.03571428571428571
6391	6741	0.03571428571428571
6553	6741	0.14285714285714285
8488	6741	0.03571428571428571
8691	6741	0.03571428571428571
9536	6741	0.03571428571428571
9753	6741	0.07142857142857142
11332	6741	0.03571428571428571
12067	6741	0.03571428571428571
13187	6741	0.03571428571428571
15158	6741	0.03571428571428571
18908	6741	0.03571428571428571
428	6742	0.42857142857142855
4329	6742	0.14285714285714285
8286	6742	0.14285714285714285
11359	6742	0.14285714285714285
13342	6742	0.14285714285714285
182	6743	0.05
1869	6743	0.05
2139	6743	0.05
3855	6743	0.05
4506	6743	0.1
4863	6743	0.1
5420	6743	0.15
8447	6743	0.05
10436	6743	0.05
11906	6743	0.05
13604	6743	0.05
13631	6743	0.1
15158	6743	0.15
4863	6744	1.0
1092	6746	1.0
13767	6748	1.0
3483	6749	0.125
3777	6749	0.25
4285	6749	0.125
4468	6749	0.25
10032	6749	0.125
18312	6749	0.125
12990	6750	1.0
6493	6752	1.0
114	6753	0.01488833746898263
238	6753	0.0024813895781637717
303	6753	0.0024813895781637717
522	6753	0.007444168734491315
672	6753	0.0024813895781637717
800	6753	0.004962779156327543
1011	6753	0.007444168734491315
