7336	27699
4005	1216	0.625
112	1217	0.45
891	1217	0.05
2254	1217	0.275
3047	1217	0.075
7209	1217	0.15
1053	1218	0.14285714285714285
2254	1218	0.7142857142857143
7209	1218	0.14285714285714285
112	1219	0.1
495	1219	0.4
1412	1219	0.1
2254	1219	0.2
2811	1219	0.1
7209	1219	0.1
891	1220	0.1
1053	1220	0.1
2254	1220	0.5
3047	1220	0.2
7209	1220	0.1
112	1221	0.14285714285714285
1053	1221	0.2857142857142857
2254	1221	0.42857142857142855
3047	1221	0.14285714285714285
112	1222	0.5555555555555556
2254	1222	0.4444444444444444
2254	1223	0.1111111111111111
3047	1223	0.8888888888888888
112	1224	0.22413793103448276
495	1224	0.017241379310344827
2254	1224	0.06896551724137931
7209	1224	0.6896551724137931
112	1225	0.09090909090909091
352	1225	0.09090909090909091
1053	1225	0.18181818181818182
3047	1225	0.36363636363636365
4005	1225	0.2727272727272727
112	1226	0.3333333333333333
352	1226	0.16666666666666666
495	1226	0.16666666666666666
2254	1226	0.16666666666666666
2811	1226	0.16666666666666666
2254	1227	0.9166666666666666
7209	1227	0.08333333333333333
7209	1228	1.0
112	1229	0.2
1885	1229	0.2
2254	1229	0.3
2811	1229	0.2
7209	1229	0.1
2254	1230	1.0
112	1231	0.16666666666666666
2254	1231	0.3333333333333333
3047	1231	0.16666666666666666
7209	1231	0.3333333333333333
112	1232	0.14285714285714285
1053	1232	0.14285714285714285
1655	1232	0.14285714285714285
2254	1232	0.14285714285714285
3047	1232	0.14285714285714285
7209	1232	0.2857142857142857
112	1233	0.3333333333333333
1053	1233	0.16666666666666666
2254	1233	0.3333333333333333
7209	1233	0.16666666666666666
112	1234	0.5
2254	1234	0.5
1053	1235	0.16666666666666666
2254	1235	0.8333333333333334
3047	1236	1.0
352	1237	0.3333333333333333
1655	1237	0.3333333333333333
3047	1237	0.3333333333333333
495	1238	1.0
352	1239	0.8333333333333334
2254	1239	0.16666666666666666
112	1240	0.15384615384615385
2254	1240	0.5384615384615384
2811	1240	0.07692307692307693
3047	1240	0.23076923076923078
112	1241	0.75
7209	1241	0.25
495	1242	0.2
1053	1242	0.2
2059	1242	0.2
7209	1242	0.4
112	1243	0.2
1053	1243	0.2
2254	1243	0.2
3047	1243	0.2
4005	1243	0.2
112	1244	0.5
1053	1244	0.16666666666666666
2254	1244	0.16666666666666666
3047	1244	0.16666666666666666
2254	1245	0.5
7209	1245	0.5
112	1246	0.05
1053	1246	0.05
2254	1246	0.5
3047	1246	0.05
4005	1246	0.15
7209	1246	0.2
112	1247	0.0392156862745098
495	1247	0.0392156862745098
1053	1247	0.058823529411764705
1655	1247	0.0392156862745098
1885	1247	0.0196078431372549
2254	1247	0.6862745098039216
2811	1247	0.0196078431372549
3047	1247	0.0196078431372549
7209	1247	0.0784313725490196
352	1248	0.6
3047	1248	0.4
1053	1249	0.04
2254	1249	0.04
3047	1249	0.92
112	1250	0.34615384615384615
495	1250	0.15384615384615385
891	1250	0.038461538461538464
2254	1250	0.38461538461538464
3047	1250	0.07692307692307693
352	1251	0.8888888888888888
4005	1251	0.1111111111111111
495	1252	0.16666666666666666
2254	1252	0.6666666666666666
3047	1252	0.16666666666666666
1053	1253	1.0
352	1254	0.3333333333333333
2254	1254	0.2222222222222222
3047	1254	0.4444444444444444
3047	1255	1.0
112	1256	0.6
352	1256	0.2
2811	1256	0.2
112	1257	0.5
891	1257	0.041666666666666664
2254	1257	0.25
2811	1257	0.041666666666666664
7209	1257	0.16666666666666666
112	1258	0.125
2254	1258	0.25
3047	1258	0.125
7209	1258	0.5
112	1259	0.3333333333333333
2254	1259	0.3333333333333333
2811	1259	0.1111111111111111
3047	1259	0.2222222222222222
4005	1260	1.0
112	1261	0.020833333333333332
352	1261	0.2708333333333333
495	1261	0.3333333333333333
1053	1261	0.020833333333333332
2254	1261	0.25
2811	1261	0.10416666666666667
112	1262	0.7142857142857143
7209	1262	0.2857142857142857
112	1263	0.5
1655	1263	0.07142857142857142
2254	1263	0.42857142857142855
3047	1264	1.0
112	1265	0.8
495	1265	0.2
495	1266	0.14285714285714285
2254	1266	0.7857142857142857
7209	1266	0.07142857142857142
495	1267	0.8
2254	1267	0.2
112	1268	0.14705882352941177
495	1268	0.23529411764705882
1655	1268	0.058823529411764705
2254	1268	0.17647058823529413
3047	1268	0.029411764705882353
7209	1268	0.35294117647058826
112	1269	0.16666666666666666
2254	1269	0.5
3047	1269	0.3333333333333333
1053	1270	0.14285714285714285
2254	1270	0.14285714285714285
2811	1270	0.14285714285714285
3047	1270	0.5714285714285714
112	1271	0.06818181818181818
352	1271	0.022727272727272728
891	1271	0.06818181818181818
1053	1271	0.1590909090909091
1412	1271	0.045454545454545456
1655	1271	0.022727272727272728
1963	1271	0.022727272727272728
2254	1271	0.36363636363636365
2811	1271	0.045454545454545456
3047	1271	0.022727272727272728
7209	1271	0.1590909090909091
112	1272	0.391304347826087
891	1272	0.021739130434782608
2254	1272	0.2826086956521739
2811	1272	0.043478260869565216
3047	1272	0.021739130434782608
7209	1272	0.2391304347826087
2254	1273	1.0
1412	1274	0.2
7209	1274	0.8
112	1275	0.14285714285714285
352	1275	0.14285714285714285
495	1275	0.14285714285714285
2254	1275	0.5714285714285714
112	1276	0.25
1053	1276	0.25
2254	1276	0.25
2811	1276	0.25
112	1277	0.3333333333333333
2254	1277	0.16666666666666666
3047	1277	0.1111111111111111
7209	1277	0.3888888888888889
2254	1278	0.5
7209	1278	0.5
112	1279	0.07692307692307693
495	1279	0.46153846153846156
2254	1279	0.3076923076923077
7209	1279	0.15384615384615385
495	1280	0.8
7209	1280	0.2
112	1281	0.2857142857142857
2254	1281	0.7142857142857143
2254	1282	0.5
3047	1282	0.3333333333333333
7209	1282	0.16666666666666666
112	1284	0.5
2254	1284	0.375
3047	1284	0.125
3047	1285	1.0
112	1286	0.6
1963	1286	0.2
3047	1286	0.2
112	1287	0.2
495	1287	0.2
2254	1287	0.2
7209	1287	0.4
2254	1288	0.25
7209	1288	0.75
112	1289	0.5
2811	1289	0.5
352	1290	0.2857142857142857
2254	1290	0.14285714285714285
2811	1290	0.14285714285714285
3047	1290	0.42857142857142855
112	1291	1.0
112	1292	0.6
2254	1292	0.2
7209	1292	0.2
352	1293	1.0
112	1294	0.02702702702702703
352	1294	0.2702702702702703
2254	1294	0.6486486486486487
3047	1294	0.05405405405405406
2714	1295	1.0
495	1296	0.06666666666666667
2254	1296	0.6
3047	1296	0.13333333333333333
7209	1296	0.2
2254	1297	0.16666666666666666
3047	1297	0.5
4005	1297	0.3333333333333333
4005	1298	1.0
112	1299	0.7777777777777778
2254	1299	0.2222222222222222
112	1300	0.3333333333333333
495	1300	0.16666666666666666
7209	1300	0.5
112	1301	0.35714285714285715
352	1301	0.07142857142857142
1655	1301	0.07142857142857142
2254	1301	0.2857142857142857
3047	1301	0.07142857142857142
4005	1301	0.14285714285714285
112	1302	0.5
2254	1302	0.5
112	1303	0.5
352	1303	0.16666666666666666
2811	1303	0.16666666666666666
3047	1303	0.16666666666666666
112	1304	0.16666666666666666
3047	1304	0.8333333333333334
112	1305	0.15384615384615385
1655	1305	0.15384615384615385
1963	1305	0.15384615384615385
2254	1305	0.23076923076923078
3047	1305	0.3076923076923077
112	1306	0.25
891	1306	0.075
1053	1306	0.1
1412	1306	0.125
1655	1306	0.075
1885	1306	0.025
2254	1306	0.325
7209	1306	0.025
112	1307	0.3333333333333333
2254	1307	0.16666666666666666
7209	1307	0.5
112	1308	0.05714285714285714
495	1308	0.22857142857142856
1655	1308	0.02857142857142857
1885	1308	0.02857142857142857
2254	1308	0.4
2811	1308	0.02857142857142857
3047	1308	0.17142857142857143
7209	1308	0.05714285714285714
1053	1309	0.14285714285714285
1655	1309	0.7142857142857143
3047	1309	0.14285714285714285
495	1310	0.2727272727272727
1655	1310	0.09090909090909091
2254	1310	0.36363636363636365
7209	1310	0.2727272727272727
112	1311	0.8
2254	1311	0.2
112	1312	0.2857142857142857
2254	1312	0.14285714285714285
2811	1312	0.14285714285714285
3047	1312	0.14285714285714285
7209	1312	0.2857142857142857
112	1313	0.38095238095238093
1655	1313	0.009523809523809525
2254	1313	0.5904761904761905
3047	1313	0.01904761904761905
352	1314	0.6666666666666666
2254	1314	0.16666666666666666
7209	1314	0.16666666666666666
2254	1315	0.2222222222222222
3047	1315	0.7777777777777778
112	1316	0.2682926829268293
891	1316	0.07317073170731707
1053	1316	0.04878048780487805
1412	1316	0.0975609756097561
1655	1316	0.024390243902439025
2254	1316	0.1951219512195122
2811	1316	0.04878048780487805
3047	1316	0.17073170731707318
4005	1316	0.024390243902439025
7209	1316	0.024390243902439025
7330	1316	0.024390243902439025
112	1317	0.09090909090909091
1053	1317	0.18181818181818182
1655	1317	0.09090909090909091
2714	1317	0.09090909090909091
3047	1317	0.5454545454545454
1885	1318	0.08333333333333333
2254	1318	0.75
3047	1318	0.08333333333333333
7209	1318	0.08333333333333333
112	1319	0.125
1053	1319	0.0625
1885	1319	0.125
2254	1319	0.0625
2811	1319	0.25
3047	1319	0.3125
7209	1319	0.0625
112	1320	0.13043478260869565
352	1320	0.06521739130434782
891	1320	0.043478260869565216
1053	1320	0.043478260869565216
1412	1320	0.08695652173913043
2254	1320	0.43478260869565216
2811	1320	0.043478260869565216
7209	1320	0.15217391304347827
112	1321	0.25
495	1321	0.25
3047	1321	0.25
7209	1321	0.25
112	1322	0.024390243902439025
891	1322	0.7073170731707317
1053	1322	0.04878048780487805
1412	1322	0.024390243902439025
2254	1322	0.07317073170731707
3047	1322	0.024390243902439025
4005	1322	0.04878048780487805
7209	1322	0.024390243902439025
7330	1322	0.024390243902439025
891	1323	0.2
2254	1323	0.6
7209	1323	0.2
112	1324	0.4
2254	1324	0.4
3047	1324	0.2
4005	1325	1.0
495	1326	0.2
2254	1326	0.2
7209	1326	0.6
495	1327	0.2222222222222222
7209	1327	0.7777777777777778
352	1328	0.25
495	1328	0.125
1053	1328	0.25
2254	1328	0.375
112	1329	0.125
2254	1329	0.625
7209	1329	0.25
112	1330	0.14285714285714285
891	1330	0.14285714285714285
2254	1330	0.7142857142857143
1053	1331	0.5
2254	1331	0.16666666666666666
2811	1331	0.16666666666666666
3047	1331	0.16666666666666666
112	1332	0.125
2254	1332	0.625
7209	1332	0.25
112	1333	0.2
2254	1333	0.8
7209	1334	1.0
112	1336	0.1111111111111111
495	1336	0.8888888888888888
1053	1337	0.14285714285714285
2254	1337	0.2857142857142857
2811	1337	0.2857142857142857
3047	1337	0.14285714285714285
4005	1337	0.14285714285714285
2811	1338	0.2
3047	1338	0.6
4005	1338	0.2
891	1339	1.0
112	1340	0.25
495	1340	0.125
2254	1340	0.5
3047	1340	0.125
112	1341	0.14285714285714285
2811	1341	0.14285714285714285
7209	1341	0.7142857142857143
891	1342	0.16666666666666666
2254	1342	0.3333333333333333
2811	1342	0.3333333333333333
3047	1342	0.16666666666666666
1412	1343	0.09090909090909091
1655	1343	0.09090909090909091
2254	1343	0.09090909090909091
2811	1343	0.6363636363636364
3047	1343	0.09090909090909091
1412	1344	0.3333333333333333
1655	1344	0.3333333333333333
2254	1344	0.3333333333333333
2811	1345	0.5
3047	1345	0.5
112	1346	0.4
495	1346	0.1
2254	1346	0.4
3047	1346	0.1
112	1347	0.75
2254	1347	0.25
352	1348	0.5
2254	1348	0.25
4005	1348	0.25
112	1349	0.1111111111111111
2254	1349	0.3333333333333333
7209	1349	0.5555555555555556
352	1351	0.07692307692307693
1053	1351	0.38461538461538464
1885	1351	0.07692307692307693
2811	1351	0.07692307692307693
4005	1351	0.38461538461538464
112	1352	0.030303030303030304
352	1352	0.5757575757575758
495	1352	0.030303030303030304
2254	1352	0.18181818181818182
2811	1352	0.06060606060606061
3047	1352	0.09090909090909091
7209	1352	0.030303030303030304
2254	1353	0.6666666666666666
3047	1353	0.3333333333333333
3047	1354	1.0
112	1355	0.08
352	1355	0.04
495	1355	0.16
1655	1355	0.08
2254	1355	0.16
3047	1355	0.04
7209	1355	0.44
352	1356	0.4
3047	1356	0.6
112	1357	0.14285714285714285
495	1357	0.7142857142857143
2811	1357	0.14285714285714285
112	1358	0.14285714285714285
352	1358	0.007936507936507936
495	1358	0.023809523809523808
891	1358	0.031746031746031744
1053	1358	0.05555555555555555
1412	1358	0.007936507936507936
1655	1358	0.023809523809523808
1808	1358	0.007936507936507936
2254	1358	0.47619047619047616
2811	1358	0.05555555555555555
3047	1358	0.05555555555555555
4005	1358	0.007936507936507936
7209	1358	0.10317460317460317
112	1359	0.6
1963	1359	0.2
2254	1359	0.2
112	1360	0.25
2254	1360	0.25
3047	1360	0.5
112	1361	0.06097560975609756
352	1361	0.012195121951219513
495	1361	0.10975609756097561
891	1361	0.012195121951219513
2254	1361	0.6463414634146342
2811	1361	0.024390243902439025
3047	1361	0.04878048780487805
4005	1361	0.012195121951219513
7209	1361	0.07317073170731707
352	1362	0.7142857142857143
1963	1362	0.14285714285714285
3047	1362	0.14285714285714285
112	1363	0.7058823529411765
2254	1363	0.23529411764705882
2811	1363	0.058823529411764705
112	1364	0.2222222222222222
1053	1364	0.2222222222222222
2254	1364	0.4444444444444444
3047	1364	0.1111111111111111
1053	1366	0.6
2254	1366	0.2
3047	1366	0.2
2254	1367	1.0
1053	1368	0.6666666666666666
1412	1368	0.3333333333333333
1412	1369	0.2
7209	1369	0.8
2254	1370	0.6666666666666666
3047	1370	0.2222222222222222
7209	1370	0.1111111111111111
352	1371	0.8823529411764706
2714	1371	0.058823529411764705
3047	1371	0.058823529411764705
112	1372	0.7142857142857143
1412	1372	0.14285714285714285
2254	1372	0.14285714285714285
112	1373	0.3333333333333333
495	1373	0.16666666666666666
2254	1373	0.3333333333333333
3047	1373	0.16666666666666666
2254	1374	0.1
4005	1374	0.9
495	1375	1.0
112	1377	0.1
891	1377	0.1
1053	1377	0.1
1655	1377	0.1
2254	1377	0.1
3047	1377	0.3
4005	1377	0.1
7209	1377	0.1
112	1378	0.3333333333333333
495	1378	0.3333333333333333
7209	1378	0.3333333333333333
891	1379	0.125
1053	1379	0.125
1963	1379	0.125
2811	1379	0.125
3047	1379	0.5
112	1380	0.14285714285714285
1053	1380	0.7142857142857143
3047	1380	0.14285714285714285
112	1381	0.4
495	1381	0.2
2254	1381	0.4
112	1382	0.4
2254	1382	0.4
2811	1382	0.2
112	1384	0.14285714285714285
352	1384	0.14285714285714285
1053	1384	0.14285714285714285
1412	1384	0.14285714285714285
2254	1384	0.2857142857142857
3047	1384	0.14285714285714285
352	1385	1.0
112	1386	0.45454545454545453
1655	1386	0.09090909090909091
2254	1386	0.09090909090909091
2811	1386	0.2727272727272727
3047	1386	0.09090909090909091
2254	1387	1.0
112	1388	0.25925925925925924
352	1388	0.12962962962962962
495	1388	0.07407407407407407
1053	1388	0.018518518518518517
1655	1388	0.05555555555555555
1885	1388	0.018518518518518517
2254	1388	0.18518518518518517
2811	1388	0.07407407407407407
3047	1388	0.05555555555555555
4005	1388	0.018518518518518517
7209	1388	0.1111111111111111
112	1389	0.9285714285714286
2254	1389	0.07142857142857142
112	1390	0.06451612903225806
2254	1390	0.06451612903225806
7209	1390	0.8709677419354839
112	1391	0.4
891	1391	0.2
2254	1391	0.4
112	1392	0.16666666666666666
2254	1392	0.5
2811	1392	0.16666666666666666
3047	1392	0.16666666666666666
112	1393	0.25
352	1393	0.125
3047	1393	0.375
7209	1393	0.25
352	1394	1.0
112	1395	0.4
2254	1395	0.4
3047	1395	0.2
112	1396	0.3
495	1396	0.1
2254	1396	0.4
3047	1396	0.1
7209	1396	0.1
112	1397	0.7142857142857143
2254	1397	0.14285714285714285
7209	1397	0.14285714285714285
112	1398	0.16666666666666666
352	1398	0.08333333333333333
495	1398	0.041666666666666664
1412	1398	0.041666666666666664
2254	1398	0.16666666666666666
2811	1398	0.4583333333333333
4005	1398	0.041666666666666664
495	1399	0.8
7209	1399	0.2
2254	1400	0.5714285714285714
3047	1400	0.42857142857142855
112	1401	0.8
3047	1401	0.2
112	1402	0.3333333333333333
495	1402	0.16666666666666666
2254	1402	0.16666666666666666
7209	1402	0.3333333333333333
112	1403	1.0
2254	1404	0.6
2811	1404	0.2
3047	1404	0.2
112	1405	0.25
2254	1405	0.25
2811	1405	0.25
3047	1405	0.25
112	1406	0.3333333333333333
7209	1406	0.6666666666666666
112	1407	0.09523809523809523
352	1407	0.047619047619047616
1053	1407	0.42857142857142855
2254	1407	0.2857142857142857
2811	1407	0.14285714285714285
2254	1408	0.7857142857142857
2811	1408	0.07142857142857142
3047	1408	0.14285714285714285
112	1409	0.4230769230769231
2254	1409	0.5384615384615384
2811	1409	0.038461538461538464
112	1410	0.2
2254	1410	0.4
7209	1410	0.4
1053	1411	0.4
2811	1411	0.4
3047	1411	0.2
9	1412	0.031746031746031744
48	1412	0.015873015873015872
150	1412	0.015873015873015872
214	1412	0.015873015873015872
246	1412	0.015873015873015872
494	1412	0.015873015873015872
539	1412	0.031746031746031744
662	1412	0.015873015873015872
891	1412	0.015873015873015872
996	1412	0.015873015873015872
1044	1412	0.031746031746031744
1161	1412	0.047619047619047616
1320	1412	0.047619047619047616
1428	1412	0.015873015873015872
1455	1412	0.015873015873015872
1543	1412	0.015873015873015872
1607	1412	0.015873015873015872
1715	1412	0.015873015873015872
1768	1412	0.015873015873015872
2453	1412	0.015873015873015872
2624	1412	0.015873015873015872
2952	1412	0.015873015873015872
2981	1412	0.015873015873015872
3321	1412	0.015873015873015872
4038	1412	0.015873015873015872
4448	1412	0.015873015873015872
4585	1412	0.015873015873015872
4603	1412	0.015873015873015872
4693	1412	0.015873015873015872
4764	1412	0.015873015873015872
